./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1710	400820	     42	    4.0	   12.0	27130.5	 0.0028	 0.0391	  99.82	  36.69
   1711	400820	     42	    2.0	   14.0	27114.6	 0.0028	 0.0506	  99.82	  36.69
   1712	400820	     42	   10.0	   12.0	27098.8	 0.0028	 0.2609	  99.82	  36.69
   1713	400820	     42	    2.0	   14.0	27083.0	 0.0028	 0.0595	  99.82	  36.69
   1714	400820	     42	    4.0	   10.0	27067.2	 0.0028	 0.0328	  99.83	  36.69
   1715	400820	     42	    2.0	   12.0	27051.5	 0.0028	 0.1003	  99.83	  36.69
   1716	400820	     42	    6.0	   10.0	27035.7	 0.0028	 0.0991	  99.83	  36.69
   1717	400820	     42	    2.0	   12.0	27020.0	 0.0028	 0.0591	  99.83	  36.69
   1718	400820	     42	    4.0	    8.0	27004.3	 0.0028	 0.0365	  99.83	  36.69
   1719	400820	     42	    2.0	   10.0	26988.6	 0.0028	 0.0629	  99.83	  36.69
   1720	400820	     42	    8.0	   14.0	26972.9	 0.0028	 0.2640	  99.83	  36.69
   1721	400820	     42	    2.0	   16.0	26957.2	 0.0027	 0.0823	  99.83	  36.69
   1722	400820	     42	    4.0	   12.0	26941.6	 0.0027	 0.0612	  99.83	  36.69
   1723	400820	     42	    2.0	   14.0	26926.0	 0.0027	 0.1246	  99.83	  36.69
   1724	400820	     42	    6.0	   12.0	26910.4	 0.0027	 0.3772	  99.83	  36.69
   1725	400820	     42	    2.0	   14.0	26894.8	 0.0027	 0.1306	  99.83	  36.69
   1726	400820	     42	    4.0	   10.0	26879.2	 0.0027	 0.3548	  99.83	  36.69
   1727	400820	     42	    2.0	   12.0	26863.7	 0.0027	 0.4009	  99.83	  36.69
   1728	400820	     42	   14.0	   10.0	26848.1	 0.0027	 1.1354	  99.83	  36.69
   1729	400820	     42	    2.0	   12.0	26832.6	 0.0027	 0.0404	  99.83	  36.69
   1730	400820	     42	    4.0	    8.0	26817.1	 0.0027	 0.1901	  99.83	  36.69
   1731	400820	     42	    2.0	   10.0	26801.7	 0.0027	 0.0434	  99.83	  36.70
   1732	400820	     42	    6.0	    8.0	26786.2	 0.0027	 0.0751	  99.83	  36.70
   1733	400820	     42	    2.0	   10.0	26770.8	 0.0027	 0.0330	  99.83	  36.70
   1734	400820	     42	    4.0	    6.0	26755.3	 0.0027	 0.0982	  99.83	  36.70
   1735	400820	     42	    2.0	    8.0	26739.9	 0.0027	 0.0280	  99.83	  36.70
   1736	400820	     42	    8.0	   12.0	26724.5	 0.0027	 0.1609	  99.83	  36.70
   1737	400820	     42	    2.0	   14.0	26709.2	 0.0027	 0.0376	  99.83	  36.70
   1738	400820	     42	    4.0	   10.0	26693.8	 0.0027	 0.1191	  99.83	  36.70
   1739	400820	     42	    2.0	   12.0	26678.5	 0.0027	 0.0393	  99.83	  36.70
   1740	400820	     42	    6.0	   10.0	26663.2	 0.0027	 0.0642	  99.83	  36.70
   1741	400820	     42	    2.0	   12.0	26647.9	 0.0027	 0.0323	  99.83	  36.70
   1742	400820	     42	    4.0	    8.0	26632.6	 0.0027	 0.0389	  99.83	  36.70
   1743	400820	     42	    2.0	   10.0	26617.3	 0.0027	 0.0397	  99.83	  36.70
   1744	400820	     42	   10.0	    8.0	26602.1	 0.0027	 0.1985	  99.83	  36.70
   1745	400820	     42	    2.0	   10.0	26586.8	 0.0027	 0.0502	  99.83	  36.70
   1746	400820	     42	    4.0	    6.0	26571.6	 0.0027	 0.0341	  99.83	  36.70
   1747	400820	     42	    2.0	    8.0	26556.4	 0.0027	 0.0485	  99.83	  36.70
   1748	400820	     42	    6.0	    6.0	26541.2	 0.0027	 0.0436	  99.83	  36.70
   1749	400820	     42	    2.0	    8.0	26526.1	 0.0027	 0.0378	  99.83	  36.70
   1750	400820	     42	    4.0	    4.0	26510.9	 0.0027	 0.0289	  99.83	  36.70
   1751	400820	     42	    2.0	    6.0	26495.8	 0.0027	 0.0373	  99.83	  36.70
   1752	400820	     42	    8.0	   10.0	26480.7	 0.0027	 0.1373	  99.83	  36.70
   1753	400820	     42	    2.0	   12.0	26465.6	 0.0027	 0.0485	  99.83	  36.70
   1754	400820	     42	    4.0	    8.0	26450.5	 0.0027	 0.0341	  99.83	  36.70
   1755	400820	     42	    2.0	   10.0	26435.5	 0.0027	 0.0444	  99.83	  36.70
   1756	400820	     42	    6.0	    8.0	26420.4	 0.0027	 0.0526	  99.83	  36.70
   1757	400820	     42	    2.0	   10.0	26405.4	 0.0027	 0.0439	  99.83	  36.70
   1758	400820	     42	    4.0	    6.0	26390.4	 0.0027	 0.0465	  99.83	  36.70
   1759	400820	     42	    2.0	    8.0	26375.4	 0.0027	 0.0771	  99.83	  36.70
   1760	400820	     42	   12.0	   12.0	26360.4	 0.0027	 0.6928	  99.83	  36.70
   1761	400820	     42	    2.0	   14.0	26345.5	 0.0027	 0.0618	  99.83	  36.70
   1762	400820	     42	    4.0	   10.0	26330.6	 0.0027	 0.0350	  99.83	  36.70
   1763	400820	     42	    2.0	   12.0	26315.6	 0.0027	 0.0810	  99.83	  36.70
   1764	400820	     42	    6.0	   10.0	26300.7	 0.0027	 0.0521	  99.83	  36.70
   1765	400820	     42	    2.0	   12.0	26285.8	 0.0027	 0.0420	  99.83	  36.71
   1766	400820	     42	    4.0	    8.0	26271.0	 0.0027	 0.0331	  99.83	  36.70
   1767	400820	     42	    2.0	   10.0	26256.1	 0.0027	 0.0462	  99.83	  36.71
   1768	400820	     42	    8.0	   14.0	26241.3	 0.0027	 0.2090	  99.83	  36.71
   1769	400820	     42	    2.0	   16.0	26226.5	 0.0027	 0.0594	  99.83	  36.71
   1770	400820	     42	    4.0	   12.0	26211.7	 0.0027	 0.0362	  99.83	  36.71
   1771	400820	     42	    2.0	   14.0	26196.9	 0.0027	 0.0660	  99.83	  36.71
   1772	400820	     42	    6.0	   12.0	26182.1	 0.0027	 0.0678	  99.83	  36.71
   1773	400820	     42	    2.0	   14.0	26167.4	 0.0027	 0.0567	  99.83	  36.71
   1774	400820	     42	    4.0	   10.0	26152.6	 0.0027	 0.0589	  99.83	  36.71
   1775	400820	     42	    2.0	   12.0	26137.9	 0.0027	 0.1588	  99.83	  36.71
   1776	400820	     42	   10.0	   10.0	26123.2	 0.0027	 0.2277	  99.83	  36.71
   1777	400820	     42	    2.0	   12.0	26108.5	 0.0027	 0.0615	  99.83	  36.71
   1778	400820	     42	    4.0	    8.0	26093.8	 0.0027	 0.0344	  99.83	  36.71
   1779	400820	     42	    2.0	   10.0	26079.2	 0.0027	 0.0986	  99.83	  36.71
   1780	400820	     42	    6.0	    8.0	26064.6	 0.0027	 0.0832	  99.83	  36.71
   1781	400820	     42	    2.0	   10.0	26049.9	 0.0027	 0.0529	  99.83	  36.71
   1782	400820	     42	    4.0	    6.0	26035.3	 0.0027	 0.0368	  99.83	  36.71
   1783	400820	     42	    2.0	    8.0	26020.7	 0.0027	 0.0606	  99.83	  36.71
   1784	400820	     42	    8.0	   12.0	26006.2	 0.0027	 0.1871	  99.83	  36.71
   1785	400820	     42	    2.0	   14.0	25991.6	 0.0027	 0.0774	  99.83	  36.71
   1786	400820	     42	    4.0	   10.0	25977.1	 0.0027	 0.0542	  99.83	  36.71
   1787	400820	     42	    2.0	   12.0	25962.6	 0.0027	 0.1049	  99.83	  36.71
   1788	400820	     42	    6.0	   10.0	25948.0	 0.0027	 0.1775	  99.83	  36.71
   1789	400820	     42	    2.0	   12.0	25933.6	 0.0027	 0.0961	  99.83	  36.71
   1790	400820	     42	    4.0	    8.0	25919.1	 0.0027	 0.1354	  99.83	  36.71
   1791	400820	     42	    2.0	   10.0	25904.6	 0.0027	 0.3301	  99.83	  36.71
   1792	400820	     42	   18.0	   12.0	25890.2	 0.0027	 9.7267	  99.83	  36.71
   1793	400820	     42	    2.0	   14.0	25875.8	 0.0027	 0.0482	  99.83	  36.71
   1794	400820	     42	    4.0	   10.0	25861.3	 0.0027	 0.0950	  99.83	  36.71
   1795	400820	     42	    2.0	   12.0	25847.0	 0.0027	 0.0600	  99.83	  36.71
   1796	400820	     42	    6.0	   10.0	25832.6	 0.0027	 0.0513	  99.83	  36.71
   1797	400820	     42	    2.0	   12.0	25818.2	 0.0027	 0.0353	  99.83	  36.72
   1798	400820	     42	    4.0	    8.0	25803.9	 0.0027	 0.0513	  99.83	  36.72
   1799	400820	     42	    2.0	   10.0	25789.5	 0.0027	 0.0345	  99.83	  36.72
   1800	400820	     42	    8.0	   14.0	25775.2	 0.0027	 0.2007	  99.83	  36.72
   1801	400820	     42	    2.0	   16.0	25760.9	 0.0027	 0.0428	  99.83	  36.72
   1802	400820	     42	    4.0	   12.0	25746.7	 0.0027	 0.0785	  99.83	  36.72
   1803	400820	     42	    2.0	   14.0	25732.4	 0.0027	 0.0441	  99.83	  36.72
   1804	400820	     42	    6.0	   12.0	25718.1	 0.0027	 0.0721	  99.83	  36.72
   1805	400820	     42	    2.0	   14.0	25703.9	 0.0027	 0.0375	  99.83	  36.72
   1806	400820	     42	    4.0	   10.0	25689.7	 0.0027	 0.0578	  99.83	  36.72
   1807	400820	     42	    2.0	   12.0	25675.5	 0.0027	 0.0658	  99.83	  36.72
   1808	400820	     42	   10.0	   10.0	25661.3	 0.0027	 0.6481	  99.83	  36.72
   1809	400820	     42	    2.0	   12.0	25647.1	 0.0027	 0.0551	  99.83	  36.72
   1810	400820	     42	    4.0	    8.0	25633.0	 0.0027	 0.0524	  99.83	  36.72
   1811	400820	     42	    2.0	   10.0	25618.8	 0.0027	 0.0887	  99.83	  36.72
   1812	400820	     42	    6.0	    8.0	25604.7	 0.0027	 0.1239	  99.83	  36.72
   1813	400820	     42	    2.0	   10.0	25590.6	 0.0027	 0.0486	  99.83	  36.72
   1814	400820	     42	    4.0	    6.0	25576.5	 0.0027	 0.0531	  99.83	  36.72
   1815	400820	     42	    2.0	    8.0	25562.4	 0.0027	 0.0848	  99.83	  36.72
   1816	400820	     42	    8.0	   12.0	25548.4	 0.0027	 0.2984	  99.83	  36.72
   1817	400820	     42	    2.0	   14.0	25534.3	 0.0027	 0.0661	  99.83	  36.72
   1818	400820	     42	    4.0	   10.0	25520.3	 0.0027	 0.0783	  99.84	  36.72
   1819	400820	     42	    2.0	   12.0	25506.3	 0.0027	 0.1035	  99.84	  36.72
   1820	400820	     42	    6.0	   10.0	25492.3	 0.0027	 0.3609	  99.84	  36.72
   1821	400820	     42	    2.0	   12.0	25478.3	 0.0027	 0.0864	  99.84	  36.72
   1822	400820	     42	    4.0	    8.0	25464.3	 0.0027	 0.2999	  99.84	  36.72
   1823	400820	     42	    2.0	   10.0	25450.3	 0.0027	 0.5424	  99.84	  36.72
   1824	400820	     42	   12.0	   14.0	25436.4	 0.0027	 1.2977	  99.84	  36.72
   1825	400820	     42	    2.0	   16.0	25422.5	 0.0027	 0.0657	  99.84	  36.72
   1826	400820	     42	    4.0	   12.0	25408.6	 0.0027	 0.0505	  99.84	  36.72
   1827	400820	     42	    2.0	   14.0	25394.7	 0.0027	 0.1311	  99.84	  36.72
   1828	400820	     42	    6.0	   12.0	25380.8	 0.0027	 0.0545	  99.84	  36.71
   1829	400820	     42	    2.0	   14.0	25366.9	 0.0027	 0.0439	  99.84	  36.71
   1830	400820	     42	    4.0	   10.0	25353.1	 0.0027	 0.0428	  99.84	  36.71
   1831	400820	     42	    2.0	   12.0	25339.3	 0.0027	 0.0434	  99.84	  36.71
   1832	400820	     42	    8.0	   16.0	25325.5	 0.0027	 0.1374	  99.84	  36.71
   1833	400820	     42	    2.0	   18.0	25311.7	 0.0027	 0.0532	  99.84	  36.71
   1834	400820	     42	    4.0	   14.0	25297.9	 0.0027	 0.0459	  99.84	  36.71
   1835	400820	     42	    2.0	   16.0	25284.1	 0.0027	 0.0702	  99.84	  36.71
   1836	400820	     42	    6.0	   14.0	25270.3	 0.0027	 0.0720	  99.84	  36.71
   1837	400820	     42	    2.0	   16.0	25256.6	 0.0027	 0.0451	  99.84	  36.71
   1838	400820	     42	    4.0	   12.0	25242.9	 0.0027	 0.0508	  99.84	  36.71
   1839	400820	     42	    2.0	   14.0	25229.2	 0.0027	 0.0729	  99.84	  36.71
   1840	400820	     42	   10.0	   12.0	25215.5	 0.0027	 0.5327	  99.84	  36.71
   1841	400820	     42	    2.0	   14.0	25201.8	 0.0027	 0.0646	  99.84	  36.68
   1842	400820	     42	    4.0	   12.0	25188.1	 0.0027	 0.0526	  99.84	  36.66
   1843	400820	     42	    2.0	    0.0	25174.5	 0.0027	 0.1167	 +99.78	  36.67
   1844	400820	     42	    6.0	    6.0	25160.8	 0.0027	 0.1353	  99.78	  36.66
   1845	400820	     42	    2.0	    4.0	25147.2	 0.0027	 0.0638	  99.78	  36.66
   1846	400820	     42	    4.0	    4.0	25133.6	 0.0027	 0.0672	  99.78	  36.66
   1847	400820	     42	    2.0	    2.0	25120.0	 0.0027	 0.1267	  99.78	  36.67
   1848	400820	     42	    8.0	    6.0	25106.4	 0.0027	 0.6903	  99.78	  36.67
   1849	400820	     42	    2.0	    4.0	25092.8	 0.0027	 0.1005	  99.78	  36.67
   1850	400820	     42	    4.0	    4.0	25079.3	 0.0027	 0.1362	  99.78	  36.67
   1851	400820	     42	    2.0	    2.0	25065.7	 0.0027	 0.2660	  99.78	  36.67
   1852	400820	     42	    6.0	    8.0	25052.2	 0.0027	 0.2583	  99.78	  36.67
   1853	400820	     42	    2.0	    6.0	25038.7	 0.0027	 0.1472	  99.78	  36.67
   1854	400820	     42	    4.0	    6.0	25025.2	 0.0027	 0.3441	  99.78	  36.67
   1855	400820	     42	    2.0	    4.0	25011.7	 0.0027	 0.6058	  99.78	  36.66
   1856	400820	     42	   14.0	   10.0	24998.3	 0.0027	 1.6433	  99.78	  36.66
   1857	400820	     42	    2.0	    8.0	24984.8	 0.0027	 0.0432	  99.78	  36.66
   1858	400820	     42	    4.0	    8.0	24971.4	 0.0027	 0.1722	  99.78	  36.66
   1859	400820	     42	    2.0	    6.0	24957.9	 0.0027	 0.0494	  99.78	  36.66
   1860	400820	     42	    6.0	   12.0	24944.5	 0.0027	 0.0705	  99.79	  36.66
   1861	400820	     42	    2.0	   10.0	24931.2	 0.0027	 0.0342	  99.79	  36.66
   1862	400820	     42	    4.0	   10.0	24917.8	 0.0027	 0.1403	  99.79	  36.66
   1863	400820	     42	    2.0	    8.0	24904.4	 0.0027	 0.0358	  99.79	  36.66
   1864	400820	     42	    8.0	   12.0	24891.1	 0.0027	 0.1796	  99.79	  36.66
   1865	400820	     42	    2.0	   10.0	24877.7	 0.0027	 0.0386	  99.79	  36.66
   1866	400820	     42	    4.0	   10.0	24864.4	 0.0027	 0.1363	  99.79	  36.66
   1867	400820	     42	    2.0	    8.0	24851.1	 0.0027	 0.0432	  99.79	  36.66
   1868	400820	     42	    6.0	   14.0	24837.8	 0.0027	 0.0612	  99.79	  36.66
   1869	400820	     42	    2.0	   12.0	24824.5	 0.0027	 0.0309	  99.79	  36.66
   1870	400820	     42	    4.0	   12.0	24811.3	 0.0027	 0.0512	  99.79	  36.65
   1871	400820	     42	    2.0	   10.0	24798.0	 0.0027	 0.0356	  99.79	  36.65
   1872	400820	     42	   10.0	    8.0	24784.8	 0.0027	 0.1916	  99.79	  36.65
   1873	400820	     42	    2.0	    6.0	24771.6	 0.0027	 0.0522	  99.79	  36.65
   1874	400820	     42	    4.0	    6.0	24758.4	 0.0027	 0.0433	  99.79	  36.65
   1875	400820	     42	    2.0	    4.0	24745.2	 0.0027	 0.0575	  99.79	  36.65
   1876	400820	     42	    6.0	   10.0	24732.0	 0.0027	 0.0835	  99.79	  36.65
   1877	400820	     42	    2.0	    8.0	24718.8	 0.0027	 0.0373	  99.79	  36.65
   1878	400820	     42	    4.0	    8.0	24705.7	 0.0027	 0.0362	  99.79	  36.65
   1879	400820	     42	    2.0	    6.0	24692.5	 0.0027	 0.0498	  99.79	  36.65
   1880	400820	     42	    8.0	   10.0	24679.4	 0.0027	 0.9598	  99.79	  36.66
   1881	400820	     42	    2.0	    8.0	24666.3	 0.0027	 0.0576	  99.79	  36.65
   1882	400820	     42	    4.0	    8.0	24653.2	 0.0027	 0.0964	  99.79	  36.66
   1883	400820	     42	    2.0	    6.0	24640.1	 0.0027	 0.0670	  99.79	  36.66
   1884	400820	     42	    6.0	   12.0	24627.1	 0.0027	 0.0679	  99.79	  36.66
   1885	400820	     42	    2.0	   10.0	24614.0	 0.0027	 0.0531	  99.79	  36.66
   1886	400820	     42	    4.0	   10.0	24601.0	 0.0027	 0.0539	  99.79	  36.66
   1887	400820	     42	    2.0	    8.0	24587.9	 0.0027	 0.0701	  99.79	  36.65
   1888	400820	     42	   12.0	    8.0	24574.9	 0.0027	 1.0312	  99.79	  36.65
   1889	400820	     42	    2.0	    6.0	24561.9	 0.0027	 0.0734	  99.79	  36.65
   1890	400820	     42	    4.0	    6.0	24548.9	 0.0027	 0.0388	  99.79	  36.65
   1891	400820	     42	    2.0	    4.0	24536.0	 0.0027	 0.1121	  99.79	  36.65
   1892	400820	     42	    6.0	   10.0	24523.0	 0.0027	 0.0799	  99.79	  36.65
   1893	400820	     42	    2.0	    8.0	24510.1	 0.0027	 0.0434	  99.79	  36.65
   1894	400820	     42	    4.0	    8.0	24497.1	 0.0027	 0.0443	  99.79	  36.65
   1895	400820	     42	    2.0	    6.0	24484.2	 0.0027	 0.0542	  99.79	  36.65
   1896	400820	     42	    8.0	   10.0	24471.3	 0.0027	 0.1346	  99.79	  36.65
   1897	400820	     42	    2.0	    8.0	24458.4	 0.0027	 0.0589	  99.79	  36.65
   1898	400820	     42	    4.0	    8.0	24445.6	 0.0027	 0.0408	  99.79	  36.65
   1899	400820	     42	    2.0	    6.0	24432.7	 0.0027	 0.0746	  99.79	  36.65
   1900	400820	     42	    6.0	   12.0	24419.9	 0.0027	 0.0888	  99.79	  36.65
   1901	400820	     42	    2.0	   10.0	24407.0	 0.0027	 0.0514	  99.79	  36.65
   1902	400820	     42	    4.0	   10.0	24394.2	 0.0027	 0.0698	  99.79	  36.65
   1903	400820	     42	    2.0	    8.0	24381.4	 0.0027	 0.1448	  99.79	  36.65
   1904	400820	     42	   10.0	    6.0	24368.6	 0.0027	 0.6444	  99.79	  36.65
   1905	400820	     42	    2.0	    4.0	24355.8	 0.0027	 0.0679	  99.79	  36.65
   1906	400820	     42	    4.0	    4.0	24343.0	 0.0027	 0.0535	  99.79	  36.65
   1907	400820	     42	    2.0	    2.0	24330.3	 0.0027	 0.1136	  99.79	  36.65
   1908	400820	     42	    6.0	    8.0	24317.5	 0.0027	 0.1302	  99.79	  36.65
   1909	400820	     42	    2.0	    6.0	24304.8	 0.0027	 0.0643	  99.79	  36.65
   1910	400820	     42	    4.0	    6.0	24292.1	 0.0027	 0.0709	  99.79	  36.65
   1911	400820	     42	    2.0	    4.0	24279.4	 0.0027	 0.1402	  99.79	  36.65
   1912	400820	     42	    8.0	    8.0	24266.7	 0.0027	 0.5318	  99.79	  36.64
   1913	400820	     42	    2.0	    6.0	24254.0	 0.0027	 0.1005	  99.79	  36.64
   1914	400820	     42	    4.0	    6.0	24241.4	 0.0027	 0.1246	  99.79	  36.64
   1915	400820	     42	    2.0	    4.0	24228.7	 0.0027	 0.2501	  99.79	  36.64
   1916	400820	     42	    6.0	   10.0	24216.1	 0.0027	 0.6956	  99.79	  36.64
   1917	400820	     42	    2.0	    8.0	24203.5	 0.0027	 0.2512	  99.79	  36.64
   1918	400820	     42	    4.0	    8.0	24190.9	 0.0027	 0.1622	  99.79	  36.64
   1919	400820	     42	    2.0	    6.0	24178.3	 0.0027	 0.3806	  99.79	  36.64
   1920	400820	     42	   16.0	   10.0	24165.7	 0.0027	 7.9681	  99.79	  36.64
   1921	400820	     42	    2.0	    8.0	24153.1	 0.0027	 0.0482	  99.79	  36.64
   1922	400820	     42	    4.0	    8.0	24140.6	 0.0027	 0.0807	  99.79	  36.64
   1923	400820	     42	    2.0	    6.0	24128.0	 0.0027	 0.0523	  99.79	  36.64
   1924	400820	     42	    6.0	   12.0	24115.5	 0.0027	 0.0670	  99.79	  36.64
   1925	400820	     42	    2.0	   10.0	24103.0	 0.0027	 0.0335	  99.79	  36.65
   1926	400820	     42	    4.0	   10.0	24090.5	 0.0027	 0.0576	  99.79	  36.65
   1927	400820	     42	    2.0	    8.0	24078.0	 0.0027	 0.0299	  99.79	  36.65
   1928	400820	     42	    8.0	   12.0	24065.5	 0.0027	 0.1168	  99.79	  36.65
   1929	400820	     42	    2.0	   10.0	24053.0	 0.0027	 0.0391	  99.79	  36.65
   1930	400820	     42	    4.0	   10.0	24040.6	 0.0027	 0.0391	  99.79	  36.65
   1931	400820	     42	    2.0	    8.0	24028.1	 0.0027	 0.0344	  99.79	  36.65
   1932	400820	     42	    6.0	   14.0	24015.7	 0.0027	 0.0618	  99.79	  36.65
   1933	400820	     42	    2.0	   12.0	24003.3	 0.0027	 0.0330	  99.79	  36.65
   1934	400820	     42	    4.0	   12.0	23990.9	 0.0027	 0.0452	  99.79	  36.65
   1935	400820	     42	    2.0	   10.0	23978.5	 0.0027	 0.0496	  99.79	  36.65
   1936	400820	     42	   10.0	    8.0	23966.1	 0.0027	 0.2876	  99.79	  36.65
   1937	400820	     42	    2.0	    6.0	23953.8	 0.0027	 0.0535	  99.79	  36.65
   1938	400820	     42	    4.0	    6.0	23941.4	 0.0027	 0.0306	  99.79	  36.65
   1939	400820	     42	    2.0	    4.0	23929.1	 0.0027	 0.0555	  99.79	  36.65
   1940	400820	     42	    6.0	   10.0	23916.8	 0.0027	 0.0473	  99.79	  36.65
   1941	400820	     42	    2.0	    8.0	23904.5	 0.0027	 0.0387	  99.79	  36.65
   1942	400820	     42	    4.0	    8.0	23892.2	 0.0027	 0.0285	  99.79	  36.65
   1943	400820	     42	    2.0	    6.0	23879.9	 0.0027	 0.0383	  99.79	  36.65
   1944	400820	     42	    8.0	   10.0	23867.6	 0.0027	 0.1553	  99.79	  36.65
   1945	400820	     42	    2.0	    8.0	23855.3	 0.0027	 0.0550	  99.79	  36.66
   1946	400820	     42	    4.0	    8.0	23843.1	 0.0027	 0.0410	  99.79	  36.66
   1947	400820	     42	    2.0	    6.0	23830.9	 0.0027	 0.0497	  99.79	  36.66
   1948	400820	     42	    6.0	   12.0	23818.6	 0.0027	 0.0823	  99.79	  36.66
   1949	400820	     42	    2.0	   10.0	23806.4	 0.0027	 0.0549	  99.79	  36.66
   1950	400820	     42	    4.0	   10.0	23794.2	 0.0027	 0.0818	  99.79	  36.66
   1951	400820	     42	    2.0	    8.0	23782.0	 0.0027	 0.1230	  99.80	  36.66
   1952	400820	     42	   12.0	    8.0	23769.9	 0.0027	 7.4346	  99.80	  36.66
   1953	400820	     42	    2.0	    6.0	23757.7	 0.0027	 0.0647	  99.80	  36.66
   1954	400820	     42	    4.0	    6.0	23745.6	 0.0027	 0.0363	  99.80	  36.66
   1955	400820	     42	    2.0	    4.0	23733.4	 0.0027	 0.0615	  99.80	  36.66
   1956	400820	     42	    6.0	   10.0	23721.3	 0.0027	 0.0710	  99.80	  36.66
   1957	400820	     42	    2.0	    8.0	23709.2	 0.0027	 0.0386	  99.80	  36.66
   1958	400820	     42	    4.0	    8.0	23697.1	 0.0027	 0.0424	  99.80	  36.66
   1959	400820	     42	    2.0	    6.0	23685.0	 0.0027	 0.0308	  99.80	  36.66
   1960	400820	     42	    8.0	   10.0	23672.9	 0.0027	 0.1175	  99.80	  36.66
   1961	400820	     42	    2.0	    8.0	23660.9	 0.0026	 0.0520	  99.80	  36.66
   1962	400820	     42	    4.0	    8.0	23648.8	 0.0026	 0.0304	  99.80	  36.66
   1963	400820	     42	    2.0	    6.0	23636.8	 0.0026	 0.0390	  99.80	  36.66
   1964	400820	     42	    6.0	   12.0	23624.8	 0.0026	 0.0818	  99.80	  36.66
   1965	400820	     42	    2.0	   10.0	23612.7	 0.0026	 0.0420	  99.80	  36.66
   1966	400820	     42	    4.0	   10.0	23600.7	 0.0026	 0.0531	  99.80	  36.66
   1967	400820	     42	    2.0	    8.0	23588.8	 0.0026	 0.0554	  99.80	  36.66
   1968	400820	     42	   10.0	    6.0	23576.8	 0.0026	 0.2755	  99.80	  36.67
   1969	400820	     42	    2.0	    4.0	23564.8	 0.0026	 0.0570	  99.80	  36.67
   1970	400820	     42	    4.0	    4.0	23552.9	 0.0026	 0.0285	  99.80	  36.67
   1971	400820	     42	    2.0	    2.0	23540.9	 0.0026	 0.0673	  99.80	  36.67
   1972	400820	     42	    6.0	    8.0	23529.0	 0.0026	 0.0987	  99.80	  36.67
   1973	400820	     42	    2.0	    6.0	23517.1	 0.0026	 0.0445	  99.80	  36.67
   1974	400820	     42	    4.0	    6.0	23505.2	 0.0026	 0.0311	  99.80	  36.67
   1975	400820	     42	    2.0	    4.0	23493.3	 0.0026	 0.0551	  99.80	  36.67
   1976	400820	     42	    8.0	    8.0	23481.4	 0.0026	 0.2285	  99.80	  36.67
   1977	400820	     42	    2.0	    6.0	23469.5	 0.0026	 0.0708	  99.80	  36.66
   1978	400820	     42	    4.0	    6.0	23457.7	 0.0026	 0.0467	  99.80	  36.66
   1979	400820	     42	    2.0	    4.0	23445.8	 0.0026	 0.0810	  99.80	  36.66
   1980	400820	     42	    6.0	   10.0	23434.0	 0.0026	 0.1931	  99.80	  36.66
   1981	400820	     42	    2.0	    8.0	23422.2	 0.0026	 0.0919	  99.80	  36.66
   1982	400820	     42	    4.0	    8.0	23410.4	 0.0026	 0.1750	  99.80	  36.66
   1983	400820	     42	    2.0	    6.0	23398.6	 0.0026	 0.4164	  99.80	  36.66
