./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1723	4007ed	     78	    4.0	   24.0	39016.2	 0.0051	 0.0838	  99.94	  31.18
   1724	4007ed	     78	   12.0	   12.0	38993.6	 0.0051	 0.1815	  99.94	  31.18
   1725	4007ed	     78	    4.0	   16.0	38971.0	 0.0051	 0.1855	  99.94	  31.18
   1726	4007ed	     78	    8.0	   16.0	38948.4	 0.0050	 0.3512	  99.94	  31.19
   1727	4007ed	     78	    4.0	   20.0	38925.9	 0.0050	 0.5484	  99.94	  31.19
   1728	4007ed	     78	   28.0	   16.0	38903.4	 0.0051	 5.0006	  99.94	  31.19
   1729	4007ed	     78	    4.0	   20.0	38880.9	 0.0051	 0.0429	  99.94	  31.19
   1730	4007ed	     78	    8.0	   20.0	38858.5	 0.0051	 0.1039	  99.94	  31.19
   1731	4007ed	     78	    4.0	   24.0	38836.0	 0.0051	 0.0699	  99.94	  31.19
   1732	4007ed	     78	   12.0	   12.0	38813.6	 0.0051	 0.0961	  99.94	  31.19
   1733	4007ed	     78	    4.0	   16.0	38791.3	 0.0051	 0.0290	  99.94	  31.19
   1734	4007ed	     78	    8.0	   16.0	38768.9	 0.0051	 0.0531	  99.94	  31.19
   1735	4007ed	     78	    4.0	   20.0	38746.6	 0.0050	 0.0787	  99.94	  31.19
   1736	4007ed	     78	   16.0	   20.0	38724.3	 0.0050	 0.2420	  99.94	  31.19
   1737	4007ed	     78	    4.0	   24.0	38702.0	 0.0050	 0.0117	  99.94	  31.19
   1738	4007ed	     78	    8.0	   24.0	38679.8	 0.0050	 0.0489	  99.94	  31.19
   1739	4007ed	     78	    4.0	   28.0	38657.6	 0.0050	 0.0323	  99.94	  31.19
   1740	4007ed	     78	   12.0	   16.0	38635.4	 0.0050	 0.1555	  99.94	  31.19
   1741	4007ed	     78	    4.0	   20.0	38613.2	 0.0050	 0.0693	  99.94	  31.19
   1742	4007ed	     78	    8.0	   20.0	38591.1	 0.0050	 0.1414	  99.94	  31.19
   1743	4007ed	     78	    4.0	   24.0	38569.0	 0.0050	 0.2222	  99.94	  31.19
   1744	4007ed	     78	   20.0	   12.0	38546.9	 0.0050	 1.1240	  99.94	  31.19
   1745	4007ed	     78	    4.0	   16.0	38524.8	 0.0050	 0.0291	  99.94	  31.19
   1746	4007ed	     78	    8.0	   16.0	38502.8	 0.0050	 0.0683	  99.94	  31.19
   1747	4007ed	     78	    4.0	   20.0	38480.7	 0.0050	 0.0776	  99.94	  31.19
   1748	4007ed	     78	   12.0	    8.0	38458.7	 0.0050	 0.1994	  99.94	  31.19
   1749	4007ed	     78	    4.0	   12.0	38436.8	 0.0050	 0.0465	  99.94	  31.19
   1750	4007ed	     78	    8.0	   12.0	38414.8	 0.0050	 0.1242	  99.94	  31.19
   1751	4007ed	     78	    4.0	   16.0	38392.9	 0.0050	 0.2039	  99.94	  31.20
   1752	4007ed	     78	   16.0	   16.0	38371.0	 0.0050	 0.3149	  99.94	  31.20
   1753	4007ed	     78	    4.0	   20.0	38349.2	 0.0050	 0.0379	  99.94	  31.20
   1754	4007ed	     78	    8.0	   20.0	38327.3	 0.0050	 0.0959	  99.94	  31.20
   1755	4007ed	     78	    4.0	   24.0	38305.5	 0.0050	 0.1131	  99.94	  31.20
   1756	4007ed	     78	   12.0	   12.0	38283.7	 0.0050	 0.2670	  99.94	  31.20
   1757	4007ed	     78	    4.0	   16.0	38261.9	 0.0050	 0.1625	  99.94	  31.20
   1758	4007ed	     78	    8.0	   16.0	38240.2	 0.0050	 0.4398	  99.94	  31.20
   1759	4007ed	     78	    4.0	   20.0	38218.5	 0.0050	 0.5535	  99.94	  31.20
   1760	4007ed	     78	   24.0	   20.0	38196.8	 0.0050	11.0208	  99.94	  31.20
   1761	4007ed	     78	    4.0	   24.0	38175.1	 0.0050	 0.0510	  99.94	  31.20
   1762	4007ed	     78	    8.0	   24.0	38153.5	 0.0050	 0.1082	  99.94	  31.20
   1763	4007ed	     78	    4.0	   28.0	38131.9	 0.0050	 0.0469	  99.94	  31.20
   1764	4007ed	     78	   12.0	   16.0	38110.3	 0.0050	 0.0788	  99.94	  31.20
   1765	4007ed	     78	    4.0	   20.0	38088.7	 0.0050	 0.0332	  99.94	  31.20
   1766	4007ed	     78	    8.0	   20.0	38067.2	 0.0050	 0.0500	  99.94	  31.20
   1767	4007ed	     78	    4.0	   24.0	38045.6	 0.0050	 0.0845	  99.94	  31.20
   1768	4007ed	     78	   16.0	   24.0	38024.2	 0.0050	 0.2160	  99.94	  31.20
   1769	4007ed	     78	    4.0	   28.0	38002.7	 0.0050	 0.0190	  99.94	  31.20
   1770	4007ed	     78	    8.0	   28.0	37981.2	 0.0050	 0.0675	  99.94	  31.20
   1771	4007ed	     78	    4.0	   32.0	37959.8	 0.0050	 0.0427	  99.94	  31.20
   1772	4007ed	     78	   12.0	   20.0	37938.4	 0.0050	 0.1541	  99.94	  31.20
   1773	4007ed	     78	    4.0	   24.0	37917.1	 0.0050	 0.0701	  99.94	  31.20
   1774	4007ed	     78	    8.0	   24.0	37895.7	 0.0050	 0.1180	  99.94	  31.20
   1775	4007ed	     78	    4.0	   28.0	37874.4	 0.0050	 0.2204	  99.94	  31.20
   1776	4007ed	     78	   20.0	   16.0	37853.1	 0.0050	 3.1997	  99.94	  31.20
   1777	4007ed	     78	    4.0	   20.0	37831.8	 0.0050	 0.0361	  99.94	  31.21
   1778	4007ed	     78	    8.0	   20.0	37810.5	 0.0050	 0.1212	  99.94	  31.21
   1779	4007ed	     78	    4.0	   24.0	37789.3	 0.0050	 0.0742	  99.94	  31.21
   1780	4007ed	     78	   12.0	   12.0	37768.1	 0.0050	 0.2569	  99.94	  31.21
   1781	4007ed	     78	    4.0	   16.0	37746.9	 0.0050	 0.0898	  99.94	  31.21
   1782	4007ed	     78	    8.0	   16.0	37725.8	 0.0049	 0.1938	  99.94	  31.21
   1783	4007ed	     78	    4.0	   20.0	37704.6	 0.0049	 0.2351	  99.94	  31.21
   1784	4007ed	     78	   16.0	   20.0	37683.5	 0.0049	 0.2555	  99.94	  31.21
   1785	4007ed	     78	    4.0	   24.0	37662.4	 0.0049	 0.0559	  99.94	  31.21
   1786	4007ed	     78	    8.0	   24.0	37641.4	 0.0049	 0.1356	  99.94	  31.21
   1787	4007ed	     78	    4.0	   28.0	37620.3	 0.0049	 0.1043	  99.94	  31.21
   1788	4007ed	     78	   12.0	   16.0	37599.3	 0.0049	 0.2534	  99.94	  31.21
   1789	4007ed	     78	    4.0	   20.0	37578.3	 0.0049	 0.1750	  99.94	  31.21
   1790	4007ed	     78	    8.0	   20.0	37557.3	 0.0049	 0.3741	  99.94	  31.21
   1791	4007ed	     78	    4.0	   24.0	37536.4	 0.0049	 0.4512	  99.94	  31.21
   1792	4007ed	     78	   36.0	   12.0	37515.5	 0.0050	 6.7170	  99.94	  31.21
   1793	4007ed	     78	    4.0	   16.0	37494.6	 0.0050	 0.0618	  99.94	  31.21
   1794	4007ed	     78	    8.0	   16.0	37473.7	 0.0050	 0.0872	  99.94	  31.21
   1795	4007ed	     78	    4.0	   20.0	37452.8	 0.0050	 0.1118	  99.94	  31.21
   1796	4007ed	     78	   12.0	    8.0	37432.0	 0.0050	 0.1191	  99.94	  31.21
   1797	4007ed	     78	    4.0	   12.0	37411.2	 0.0050	 0.0206	  99.94	  31.21
   1798	4007ed	     78	    8.0	   12.0	37390.4	 0.0050	 0.0717	  99.94	  31.21
   1799	4007ed	     78	    4.0	   16.0	37369.6	 0.0050	 0.1517	  99.94	  31.21
   1800	4007ed	     78	   16.0	   16.0	37348.9	 0.0050	 0.2767	  99.94	  31.21
   1801	4007ed	     78	    4.0	   20.0	37328.2	 0.0050	 0.0188	  99.94	  31.22
   1802	4007ed	     78	    8.0	   20.0	37307.5	 0.0050	 0.0514	  99.94	  31.22
   1803	4007ed	     78	    4.0	   24.0	37286.8	 0.0050	 0.0396	  99.94	  31.22
   1804	4007ed	     78	   12.0	   12.0	37266.2	 0.0050	 0.2632	  99.94	  31.22
   1805	4007ed	     78	    4.0	   16.0	37245.5	 0.0050	 0.0453	  99.94	  31.22
   1806	4007ed	     78	    8.0	   16.0	37224.9	 0.0049	 0.2998	  99.94	  31.22
   1807	4007ed	     78	    4.0	   20.0	37204.4	 0.0049	 0.3727	  99.94	  31.22
   1808	4007ed	     78	   20.0	    8.0	37183.8	 0.0050	31.7713	  99.94	  31.22
   1809	4007ed	     78	    4.0	   12.0	37163.3	 0.0050	 0.0195	  99.94	  31.22
   1810	4007ed	     78	    8.0	   12.0	37142.7	 0.0050	 0.0607	  99.94	  31.22
   1811	4007ed	     78	    4.0	   16.0	37122.3	 0.0050	 0.0765	  99.94	  31.22
   1812	4007ed	     78	   12.0	    4.0	37101.8	 0.0050	 0.0953	  99.94	  31.22
   1813	4007ed	     78	    4.0	    8.0	37081.3	 0.0049	 0.0329	  99.94	  31.22
   1814	4007ed	     78	    8.0	    8.0	37060.9	 0.0049	 0.0799	  99.94	  31.22
   1815	4007ed	     78	    4.0	   12.0	37040.5	 0.0049	 0.1781	  99.94	  31.22
   1816	4007ed	     78	   16.0	   12.0	37020.1	 0.0049	 0.0971	  99.94	  31.22
   1817	4007ed	     78	    4.0	   16.0	36999.8	 0.0049	 0.0349	  99.94	  31.22
   1818	4007ed	     78	    8.0	   16.0	36979.4	 0.0049	 0.0503	  99.95	  31.22
   1819	4007ed	     78	    4.0	   20.0	36959.1	 0.0049	 0.1088	  99.95	  31.22
   1820	4007ed	     78	   12.0	    8.0	36938.8	 0.0049	 0.2206	  99.95	  31.22
   1821	4007ed	     78	    4.0	   12.0	36918.6	 0.0049	 0.1362	  99.95	  31.22
   1822	4007ed	     78	    8.0	   12.0	36898.3	 0.0049	 0.1921	  99.95	  31.22
   1823	4007ed	     78	    4.0	   16.0	36878.1	 0.0049	 0.1303	  99.95	  31.22
   1824	4007ed	     78	   24.0	   16.0	36857.9	 0.0050	 7.9241	  99.95	  31.22
   1825	4007ed	     78	    4.0	   20.0	36837.7	 0.0050	 0.0390	  99.95	  31.22
   1826	4007ed	     78	    8.0	   20.0	36817.6	 0.0050	 0.0616	  99.95	  31.22
   1827	4007ed	     78	    4.0	   24.0	36797.5	 0.0050	 0.0417	  99.95	  31.22
   1828	4007ed	     78	   12.0	   12.0	36777.3	 0.0050	 0.0453	  99.95	  31.23
   1829	4007ed	     78	    4.0	   16.0	36757.3	 0.0050	 0.0226	  99.95	  31.23
   1830	4007ed	     78	    8.0	   16.0	36737.2	 0.0049	 0.0435	  99.95	  31.23
   1831	4007ed	     78	    4.0	   20.0	36717.2	 0.0049	 0.1063	  99.95	  31.23
   1832	4007ed	     78	   16.0	   20.0	36697.1	 0.0049	 0.4342	  99.95	  31.23
   1833	4007ed	     78	    4.0	   24.0	36677.1	 0.0049	 0.0164	  99.95	  31.23
   1834	4007ed	     78	    8.0	   24.0	36657.2	 0.0049	 0.0426	  99.95	  31.23
   1835	4007ed	     78	    4.0	   28.0	36637.2	 0.0049	 0.0433	  99.95	  31.23
   1836	4007ed	     78	   12.0	   16.0	36617.3	 0.0049	 0.0812	  99.95	  31.23
   1837	4007ed	     78	    4.0	   20.0	36597.4	 0.0049	 0.1100	  99.95	  31.23
   1838	4007ed	     78	    8.0	   20.0	36577.5	 0.0049	 0.0793	  99.95	  31.23
   1839	4007ed	     78	    4.0	   24.0	36557.6	 0.0049	 0.0739	  99.95	  31.23
   1840	4007ed	     78	   20.0	   12.0	36537.8	 0.0049	 0.4566	  99.95	  31.23
   1841	4007ed	     78	    4.0	   16.0	36517.9	 0.0049	 0.0174	  99.95	  31.23
   1842	4007ed	     78	    8.0	   16.0	36498.1	 0.0049	 0.0746	  99.95	  31.23
   1843	4007ed	     78	    4.0	   20.0	36478.3	 0.0049	 0.0557	  99.95	  31.23
   1844	4007ed	     78	   12.0	    8.0	36458.6	 0.0049	 0.1407	  99.95	  31.23
   1845	4007ed	     78	    4.0	   12.0	36438.8	 0.0049	 0.0518	  99.95	  31.23
   1846	4007ed	     78	    8.0	   12.0	36419.1	 0.0049	 0.1726	  99.95	  31.23
   1847	4007ed	     78	    4.0	   16.0	36399.4	 0.0049	 0.1749	  99.95	  31.23
   1848	4007ed	     78	   16.0	   16.0	36379.7	 0.0049	 0.8496	  99.95	  31.23
   1849	4007ed	     78	    4.0	   20.0	36360.1	 0.0049	 0.0653	  99.95	  31.23
   1850	4007ed	     78	    8.0	   20.0	36340.4	 0.0049	 0.1026	  99.95	  31.23
   1851	4007ed	     78	    4.0	   24.0	36320.8	 0.0049	 0.0964	  99.95	  31.23
   1852	4007ed	     78	   12.0	   12.0	36301.2	 0.0049	 0.2210	  99.95	  31.23
   1853	4007ed	     78	    4.0	   16.0	36281.7	 0.0049	 0.1422	  99.95	  31.23
   1854	4007ed	     78	    8.0	   16.0	36262.1	 0.0049	 0.2233	  99.95	  31.23
   1855	4007ed	     78	    4.0	   20.0	36242.6	 0.0049	 0.3317	  99.95	  31.23
   1856	4007ed	     78	   28.0	   16.0	36223.1	 0.0050	19.9622	  99.95	  31.24
   1857	4007ed	     78	    4.0	   20.0	36203.6	 0.0049	 0.0474	  99.95	  31.24
   1858	4007ed	     78	    8.0	   20.0	36184.1	 0.0049	 0.0850	  99.95	  31.24
   1859	4007ed	     78	    4.0	   24.0	36164.7	 0.0049	 0.1003	  99.95	  31.24
   1860	4007ed	     78	   12.0	   12.0	36145.3	 0.0049	 0.2458	  99.95	  31.24
   1861	4007ed	     78	    4.0	   16.0	36125.9	 0.0049	 0.0187	  99.95	  31.24
   1862	4007ed	     78	    8.0	   16.0	36106.5	 0.0049	 0.0380	  99.95	  31.24
   1863	4007ed	     78	    4.0	   20.0	36087.1	 0.0049	 0.1326	  99.95	  31.24
   1864	4007ed	     78	   16.0	   20.0	36067.8	 0.0049	 0.0781	  99.95	  31.24
   1865	4007ed	     78	    4.0	   24.0	36048.5	 0.0049	 0.0119	  99.95	  31.24
   1866	4007ed	     78	    8.0	   24.0	36029.2	 0.0049	 0.0343	  99.95	  31.24
   1867	4007ed	     78	    4.0	   28.0	36009.9	 0.0049	 0.0265	  99.95	  31.24
   1868	4007ed	     78	   12.0	   16.0	35990.6	 0.0049	 0.0750	  99.95	  31.24
   1869	4007ed	     78	    4.0	   20.0	35971.4	 0.0049	 0.0396	  99.95	  31.24
   1870	4007ed	     78	    8.0	   20.0	35952.2	 0.0049	 0.1231	  99.95	  31.24
   1871	4007ed	     78	    4.0	   24.0	35933.0	 0.0049	 0.0847	  99.95	  31.24
   1872	4007ed	     78	   20.0	   12.0	35913.8	 0.0049	 0.4165	  99.95	  31.24
   1873	4007ed	     78	    4.0	   16.0	35894.7	 0.0049	 0.0208	  99.95	  31.24
   1874	4007ed	     78	    8.0	   16.0	35875.5	 0.0049	 0.0706	  99.95	  31.24
   1875	4007ed	     78	    4.0	   20.0	35856.4	 0.0049	 0.0761	  99.95	  31.24
   1876	4007ed	     78	   12.0	    8.0	35837.3	 0.0049	 0.1112	  99.95	  31.24
   1877	4007ed	     78	    4.0	   12.0	35818.2	 0.0049	 0.0364	  99.95	  31.24
   1878	4007ed	     78	    8.0	   12.0	35799.2	 0.0049	 0.1372	  99.95	  31.24
   1879	4007ed	     78	    4.0	   16.0	35780.2	 0.0049	 0.1204	  99.95	  31.24
   1880	4007ed	     78	   16.0	   16.0	35761.1	 0.0049	 0.2267	  99.95	  31.24
   1881	4007ed	     78	    4.0	   20.0	35742.1	 0.0049	 0.0491	  99.95	  31.24
   1882	4007ed	     78	    8.0	   20.0	35723.2	 0.0049	 0.0900	  99.95	  31.24
   1883	4007ed	     78	    4.0	   24.0	35704.2	 0.0049	 0.0996	  99.95	  31.24
   1884	4007ed	     78	   12.0	   12.0	35685.3	 0.0049	 0.1702	  99.95	  31.24
   1885	4007ed	     78	    4.0	   16.0	35666.4	 0.0049	 0.1383	  99.95	  31.24
   1886	4007ed	     78	    8.0	   16.0	35647.5	 0.0049	 0.0966	  99.95	  31.24
   1887	4007ed	     78	    4.0	   20.0	35628.6	 0.0049	 0.1039	  99.95	  31.24
   1888	4007ed	     78	   24.0	   20.0	35609.8	 0.0050	15.0750	  99.95	  31.25
   1889	4007ed	     78	    4.0	   24.0	35590.9	 0.0050	 0.0436	  99.95	  31.25
   1890	4007ed	     78	    8.0	   24.0	35572.1	 0.0050	 0.1090	  99.95	  31.25
   1891	4007ed	     78	    4.0	   28.0	35553.3	 0.0050	 0.0317	  99.95	  31.25
   1892	4007ed	     78	   12.0	   16.0	35534.6	 0.0050	 0.3144	  99.95	  31.25
   1893	4007ed	     78	    4.0	   20.0	35515.8	 0.0049	 0.0199	  99.95	  31.25
   1894	4007ed	     78	    8.0	   20.0	35497.1	 0.0049	 0.0555	  99.95	  31.25
   1895	4007ed	     78	    4.0	   24.0	35478.4	 0.0049	 0.0756	  99.95	  31.25
   1896	4007ed	     78	   16.0	   24.0	35459.7	 0.0049	 0.1142	  99.95	  31.25
   1897	4007ed	     78	    4.0	   28.0	35441.0	 0.0049	 0.0147	  99.95	  31.25
   1898	4007ed	     78	    8.0	   28.0	35422.4	 0.0049	 0.0522	  99.95	  31.25
   1899	4007ed	     78	    4.0	   32.0	35403.7	 0.0049	 0.0283	  99.95	  31.25
   1900	4007ed	     78	   12.0	   20.0	35385.1	 0.0049	 0.0893	  99.95	  31.25
   1901	4007ed	     78	    4.0	   24.0	35366.5	 0.0049	 0.0424	  99.95	  31.25
   1902	4007ed	     78	    8.0	   24.0	35348.0	 0.0049	 0.2095	  99.95	  31.25
   1903	4007ed	     78	    4.0	   28.0	35329.4	 0.0049	 0.1351	  99.95	  31.25
   1904	4007ed	     78	   20.0	   16.0	35310.9	 0.0049	13.6683	  99.95	  31.25
   1905	4007ed	     78	    4.0	   20.0	35292.4	 0.0049	 0.0319	  99.95	  31.25
   1906	4007ed	     78	    8.0	   20.0	35273.9	 0.0049	 0.1346	  99.95	  31.25
   1907	4007ed	     78	    4.0	   24.0	35255.4	 0.0049	 0.0684	  99.95	  31.25
   1908	4007ed	     78	   12.0	   12.0	35236.9	 0.0049	 0.2533	  99.95	  31.25
   1909	4007ed	     78	    4.0	   16.0	35218.5	 0.0049	 0.0575	  99.95	  31.25
   1910	4007ed	     78	    8.0	   16.0	35200.1	 0.0049	 0.2936	  99.95	  31.25
   1911	4007ed	     78	    4.0	   20.0	35181.7	 0.0049	 0.1236	  99.95	  31.25
   1912	4007ed	     78	   16.0	   20.0	35163.3	 0.0049	 0.3744	  99.95	  31.25
   1913	4007ed	     78	    4.0	   24.0	35144.9	 0.0049	 0.0898	  99.95	  31.25
   1914	4007ed	     78	    8.0	   24.0	35126.6	 0.0049	 0.1941	  99.95	  31.25
   1915	4007ed	     78	    4.0	   28.0	35108.3	 0.0049	 0.1422	  99.95	  31.25
   1916	4007ed	     78	   12.0	   16.0	35090.0	 0.0049	 0.5912	  99.95	  31.25
   1917	4007ed	     78	    4.0	   20.0	35071.7	 0.0049	 0.1377	  99.95	  31.26
   1918	4007ed	     78	    8.0	   20.0	35053.4	 0.0049	 0.4687	  99.95	  31.26
   1919	4007ed	     78	    4.0	   24.0	35035.2	 0.0049	 0.3967	  99.95	  31.26
   1920	4007ed	     78	   32.0	   16.0	35016.9	 0.0050	 9.0533	  99.95	  31.26
   1921	4007ed	     78	    4.0	   20.0	34998.7	 0.0050	 0.0809	  99.95	  31.26
   1922	4007ed	     78	    8.0	   20.0	34980.5	 0.0050	 0.0574	  99.95	  31.26
   1923	4007ed	     78	    4.0	   24.0	34962.4	 0.0050	 0.1503	  99.95	  31.26
   1924	4007ed	     78	   12.0	   12.0	34944.2	 0.0050	 0.0580	  99.95	  31.26
   1925	4007ed	     78	    4.0	   16.0	34926.1	 0.0050	 0.0167	  99.95	  31.26
   1926	4007ed	     78	    8.0	   16.0	34908.0	 0.0050	 0.0808	  99.95	  31.26
   1927	4007ed	     78	    4.0	   20.0	34889.9	 0.0050	 0.0681	  99.95	  31.26
   1928	4007ed	     78	   16.0	   20.0	34871.8	 0.0050	 0.1242	  99.95	  31.26
   1929	4007ed	     78	    4.0	   24.0	34853.7	 0.0050	 0.0150	  99.95	  31.26
   1930	4007ed	     78	    8.0	   24.0	34835.7	 0.0050	 0.0454	  99.95	  31.26
   1931	4007ed	     78	    4.0	   28.0	34817.7	 0.0050	 0.0285	  99.95	  31.26
   1932	4007ed	     78	   12.0	   16.0	34799.7	 0.0049	 0.1212	  99.95	  31.26
   1933	4007ed	     78	    4.0	   20.0	34781.7	 0.0049	 0.0788	  99.95	  31.26
   1934	4007ed	     78	    8.0	   20.0	34763.7	 0.0049	 0.0634	  99.95	  31.26
   1935	4007ed	     78	    4.0	   24.0	34745.8	 0.0049	 0.2025	  99.95	  31.26
   1936	4007ed	     78	   20.0	   12.0	34727.9	 0.0049	 0.5105	  99.95	  31.26
   1937	4007ed	     78	    4.0	   16.0	34709.9	 0.0049	 0.0269	  99.95	  31.26
   1938	4007ed	     78	    8.0	   16.0	34692.1	 0.0049	 0.1237	  99.95	  31.26
   1939	4007ed	     78	    4.0	   20.0	34674.2	 0.0049	 0.1158	  99.95	  31.26
   1940	4007ed	     78	   12.0	    8.0	34656.3	 0.0049	 0.0927	  99.95	  31.26
   1941	4007ed	     78	    4.0	   12.0	34638.5	 0.0049	 0.0303	  99.95	  31.26
   1942	4007ed	     78	    8.0	   12.0	34620.7	 0.0049	 0.1665	  99.95	  31.26
   1943	4007ed	     78	    4.0	   16.0	34602.9	 0.0049	 0.1213	  99.95	  31.26
   1944	4007ed	     78	   16.0	   16.0	34585.1	 0.0049	 0.1230	  99.95	  31.26
   1945	4007ed	     78	    4.0	   20.0	34567.3	 0.0049	 0.0384	  99.95	  31.26
   1946	4007ed	     78	    8.0	   20.0	34549.6	 0.0049	 0.1073	  99.95	  31.26
   1947	4007ed	     78	    4.0	   24.0	34531.9	 0.0049	 0.0837	  99.95	  31.26
   1948	4007ed	     78	   12.0	   12.0	34514.1	 0.0049	 0.1126	  99.95	  31.26
   1949	4007ed	     78	    4.0	   16.0	34496.4	 0.0049	 0.1144	  99.95	  31.26
   1950	4007ed	     78	    8.0	   16.0	34478.8	 0.0049	 0.2044	  99.95	  31.26
   1951	4007ed	     78	    4.0	   20.0	34461.1	 0.0049	 0.1716	  99.95	  31.27
   1952	4007ed	     78	   24.0	   20.0	34443.5	 0.0049	 0.4032	  99.95	  31.27
   1953	4007ed	     78	    4.0	   24.0	34425.9	 0.0049	 0.0731	  99.95	  31.27
   1954	4007ed	     78	    8.0	   24.0	34408.3	 0.0049	 0.1438	  99.95	  31.27
   1955	4007ed	     78	    4.0	   28.0	34390.7	 0.0049	 0.0510	  99.95	  31.27
   1956	4007ed	     78	   12.0	   16.0	34373.1	 0.0049	 0.0666	  99.95	  31.27
   1957	4007ed	     78	    4.0	   20.0	34355.6	 0.0049	 0.0114	  99.95	  31.27
   1958	4007ed	     78	    8.0	   20.0	34338.1	 0.0049	 0.0624	  99.95	  31.27
   1959	4007ed	     78	    4.0	   24.0	34320.6	 0.0049	 0.0437	  99.95	  31.27
   1960	4007ed	     78	   16.0	   24.0	34303.1	 0.0049	 0.1196	  99.95	  31.27
   1961	4007ed	     78	    4.0	   28.0	34285.6	 0.0049	 0.0146	  99.95	  31.27
   1962	4007ed	     78	    8.0	   28.0	34268.1	 0.0049	 0.0571	  99.95	  31.27
   1963	4007ed	     78	    4.0	   32.0	34250.7	 0.0049	 0.0234	  99.95	  31.27
   1964	4007ed	     78	   12.0	   20.0	34233.3	 0.0049	 0.0733	  99.95	  31.27
   1965	4007ed	     78	    4.0	   24.0	34215.9	 0.0049	 0.0260	  99.95	  31.27
   1966	4007ed	     78	    8.0	   24.0	34198.5	 0.0049	 0.0476	  99.95	  31.27
   1967	4007ed	     78	    4.0	   28.0	34181.1	 0.0049	 0.0520	  99.95	  31.27
   1968	4007ed	     78	   20.0	   16.0	34163.8	 0.0049	 1.0954	  99.95	  31.27
   1969	4007ed	     78	    4.0	   20.0	34146.5	 0.0049	 0.0229	  99.95	  31.27
   1970	4007ed	     78	    8.0	   20.0	34129.1	 0.0049	 0.1180	  99.95	  31.27
   1971	4007ed	     78	    4.0	   24.0	34111.9	 0.0049	 0.0700	  99.95	  31.27
   1972	4007ed	     78	   12.0	   12.0	34094.6	 0.0049	 0.1244	  99.95	  31.27
   1973	4007ed	     78	    4.0	   16.0	34077.3	 0.0049	 0.0304	  99.95	  31.27
   1974	4007ed	     78	    8.0	   16.0	34060.1	 0.0049	 0.1700	  99.95	  31.27
   1975	4007ed	     78	    4.0	   20.0	34042.8	 0.0049	 0.0572	  99.95	  31.27
   1976	4007ed	     78	   16.0	   20.0	34025.6	 0.0049	 0.1085	  99.95	  31.27
   1977	4007ed	     78	    4.0	   24.0	34008.4	 0.0049	 0.0409	  99.95	  31.27
   1978	4007ed	     78	    8.0	   24.0	33991.3	 0.0048	 0.1148	  99.95	  31.27
   1979	4007ed	     78	    4.0	   28.0	33974.1	 0.0048	 0.0667	  99.95	  31.27
   1980	4007ed	     78	   12.0	   16.0	33957.0	 0.0048	 0.2463	  99.95	  31.27
   1981	4007ed	     78	    4.0	   20.0	33939.8	 0.0048	 0.1111	  99.95	  31.28
   1982	4007ed	     78	    8.0	   20.0	33922.7	 0.0048	 0.1415	  99.95	  31.28
   1983	4007ed	     78	    4.0	   24.0	33905.7	 0.0048	 0.0550	  99.95	  31.28
   1984	4007ed	     78	   28.0	   20.0	33888.6	 0.0049	 2.5995	  99.95	  31.28
   1985	4007ed	     78	    4.0	   24.0	33871.5	 0.0049	 0.0823	  99.95	  31.28
   1986	4007ed	     78	    8.0	   24.0	33854.5	 0.0049	 0.0978	  99.95	  31.28
   1987	4007ed	     78	    4.0	   28.0	33837.5	 0.0049	 0.0966	  99.95	  31.28
   1988	4007ed	     78	   12.0	   16.0	33820.5	 0.0049	 0.5295	  99.95	  31.28
   1989	4007ed	     78	    4.0	   20.0	33803.5	 0.0049	 0.0318	  99.95	  31.28
   1990	4007ed	     78	    8.0	   20.0	33786.5	 0.0049	 0.1573	  99.95	  31.28
   1991	4007ed	     78	    4.0	   24.0	33769.6	 0.0049	 0.1140	  99.95	  31.28
   1992	4007ed	     78	   16.0	   24.0	33752.6	 0.0049	 0.1617	  99.95	  31.28
   1993	4007ed	     78	    4.0	   28.0	33735.7	 0.0049	 0.0366	  99.95	  31.28
   1994	4007ed	     78	    8.0	   28.0	33718.8	 0.0049	 0.1145	  99.95	  31.28
   1995	4007ed	     78	    4.0	   32.0	33702.0	 0.0049	 0.0443	  99.95	  31.28
   1996	4007ed	     78	   12.0	   20.0	33685.1	 0.0049	 0.1644	  99.95	  31.28
   1997	4007ed	     78	    4.0	   24.0	33668.2	 0.0049	 0.0786	  99.95	  31.28
   1998	4007ed	     78	    8.0	   24.0	33651.4	 0.0049	 0.1506	  99.95	  31.28
   1999	4007ed	     78	    4.0	   28.0	33634.6	 0.0049	 0.1813	  99.95	  31.28
   2000	4007ed	     78	   20.0	   16.0	33617.8	 0.0049	 3.5209	  99.95	  31.28
   2001	4007ed	     78	    4.0	   20.0	33601.0	 0.0049	 0.0928	  99.95	  31.28
   2002	4007ed	     78	    8.0	   20.0	33584.2	 0.0049	 0.1274	  99.95	  31.28
   2003	4007ed	     78	    4.0	   24.0	33567.5	 0.0049	 0.0457	  99.95	  31.28
   2004	4007ed	     78	   12.0	   12.0	33550.8	 0.0049	 0.4989	  99.95	  31.28
   2005	4007ed	     78	    4.0	   16.0	33534.0	 0.0049	 0.1361	  99.95	  31.28
   2006	4007ed	     78	    8.0	   16.0	33517.3	 0.0049	 0.1194	  99.95	  31.28
