./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1930	40080a	     42	    4.0	 1282.0	38911.2	 0.0030	 0.0783	 100.00	  37.41
   1931	40080a	     42	    2.0	 1284.0	38891.8	 0.0030	 0.0119	 100.00	  37.41
   1932	40080a	     42	    6.0	 1282.0	38872.3	 0.0030	 0.0581	 100.00	  37.41
   1933	40080a	     42	    2.0	 1284.0	38852.9	 0.0030	 0.0146	 100.00	  37.41
   1934	40080a	     42	    4.0	 1284.0	38833.5	 0.0030	 0.0267	 100.00	  37.41
   1935	40080a	     42	    2.0	 1286.0	38814.1	 0.0030	 0.0168	 100.00	  37.41
   1936	40080a	     42	   10.0	 1280.0	38794.7	 0.0030	 0.0974	 100.00	  37.41
   1937	40080a	     42	    2.0	 1282.0	38775.3	 0.0030	 0.0616	 100.00	  37.41
   1938	40080a	     42	    4.0	 1282.0	38756.0	 0.0030	 0.0416	 100.00	  37.41
   1939	40080a	     42	    2.0	 1284.0	38736.7	 0.0030	 0.0258	 100.00	  37.41
   1940	40080a	     42	    6.0	 1282.0	38717.4	 0.0030	 0.0993	 100.00	  37.41
   1941	40080a	     42	    2.0	 1284.0	38698.1	 0.0030	 0.0179	 100.00	  37.41
   1942	40080a	     42	    4.0	 1284.0	38678.9	 0.0030	 0.0280	 100.00	  37.41
   1943	40080a	     42	    2.0	 1286.0	38659.6	 0.0030	 0.0226	 100.00	  37.41
   1944	40080a	     42	    8.0	 1282.0	38640.4	 0.0030	 0.1329	 100.00	  37.41
   1945	40080a	     42	    2.0	 1284.0	38621.2	 0.0030	 0.0355	 100.00	  37.41
   1946	40080a	     42	    4.0	 1284.0	38602.0	 0.0030	 0.0555	 100.00	  37.41
   1947	40080a	     42	    2.0	 1286.0	38582.9	 0.0030	 0.0570	 100.00	  37.41
   1948	40080a	     42	    6.0	 1284.0	38563.7	 0.0030	 0.2713	 100.00	  37.41
   1949	40080a	     42	    2.0	 1286.0	38544.6	 0.0030	 0.0809	 100.00	  37.41
   1950	40080a	     42	    4.0	 1286.0	38525.5	 0.0030	 0.1935	 100.00	  37.41
   1951	40080a	     42	    2.0	 1288.0	38506.4	 0.0030	 0.4129	 100.00	  37.41
   1952	40080a	     42	   12.0	 1280.0	38487.4	 0.0030	 1.4764	 100.00	  37.41
   1953	40080a	     42	    2.0	 1282.0	38468.3	 0.0030	 0.0200	 100.00	  37.41
   1954	40080a	     42	    4.0	 1282.0	38449.3	 0.0030	 0.0814	 100.00	  37.42
   1955	40080a	     42	    2.0	 1284.0	38430.3	 0.0030	 0.0162	 100.00	  37.42
   1956	40080a	     42	    6.0	 1282.0	38411.3	 0.0030	 0.0336	 100.00	  37.41
   1957	40080a	     42	    2.0	 1284.0	38392.4	 0.0030	 0.0164	 100.00	  37.42
   1958	40080a	     42	    4.0	 1284.0	38373.4	 0.0030	 0.0652	 100.00	  37.42
   1959	40080a	     42	    2.0	 1286.0	38354.5	 0.0030	 0.0156	 100.00	  37.42
   1960	40080a	     42	    8.0	 1282.0	38335.6	 0.0030	 0.0669	 100.00	  37.42
   1961	40080a	     42	    2.0	 1284.0	38316.7	 0.0030	 0.0159	 100.00	  37.42
   1962	40080a	     42	    4.0	 1284.0	38297.9	 0.0030	 0.0703	 100.00	  37.42
   1963	40080a	     42	    2.0	 1286.0	38279.0	 0.0030	 0.0183	 100.00	  37.42
   1964	40080a	     42	    6.0	 1284.0	38260.2	 0.0030	 0.0484	 100.00	  37.42
   1965	40080a	     42	    2.0	 1286.0	38241.4	 0.0030	 0.0251	 100.00	  37.42
   1966	40080a	     42	    4.0	 1286.0	38222.6	 0.0030	 0.0502	 100.00	  37.42
   1967	40080a	     42	    2.0	 1288.0	38203.8	 0.0030	 0.0427	 100.00	  37.42
   1968	40080a	     42	   10.0	 1282.0	38185.1	 0.0030	 0.1332	 100.00	  37.42
   1969	40080a	     42	    2.0	 1284.0	38166.3	 0.0030	 0.0921	 100.00	  37.42
   1970	40080a	     42	    4.0	 1284.0	38147.6	 0.0030	 0.0590	 100.00	  37.42
   1971	40080a	     42	    2.0	 1286.0	38128.9	 0.0030	 0.0439	 100.00	  37.42
   1972	40080a	     42	    6.0	 1284.0	38110.3	 0.0030	 0.0953	 100.00	  37.42
   1973	40080a	     42	    2.0	 1286.0	38091.6	 0.0030	 0.0447	 100.00	  37.42
   1974	40080a	     42	    4.0	 1286.0	38073.0	 0.0030	 0.0588	 100.00	  37.42
   1975	40080a	     42	    2.0	 1288.0	38054.4	 0.0030	 0.0872	 100.00	  37.42
   1976	40080a	     42	    8.0	 1284.0	38035.8	 0.0030	 0.1806	 100.00	  37.42
   1977	40080a	     42	    2.0	 1286.0	38017.2	 0.0030	 0.0914	 100.00	  37.42
   1978	40080a	     42	    4.0	 1286.0	37998.6	 0.0030	 0.1321	 100.00	  37.42
   1979	40080a	     42	    2.0	 1288.0	37980.1	 0.0030	 0.2027	 100.00	  37.42
   1980	40080a	     42	    6.0	 1286.0	37961.5	 0.0030	 0.6673	 100.00	  37.42
   1981	40080a	     42	    2.0	 1288.0	37943.0	 0.0030	 0.2346	 100.00	  37.42
   1982	40080a	     42	    4.0	 1288.0	37924.6	 0.0030	 0.6607	 100.00	  37.42
   1983	40080a	     42	    2.0	 1290.0	37906.1	 0.0030	 1.1182	 100.00	  37.42
   1984	40080a	     42	   14.0	 1280.0	37887.6	 0.0030	12.0923	 100.00	  37.42
   1985	40080a	     42	    2.0	 1282.0	37869.2	 0.0030	 0.1286	 100.00	  37.42
   1986	40080a	     42	    4.0	 1282.0	37850.8	 0.0030	 0.0631	 100.00	  37.42
   1987	40080a	     42	    2.0	 1284.0	37832.4	 0.0030	 0.1236	 100.00	  37.42
   1988	40080a	     42	    6.0	 1282.0	37814.0	 0.0030	 0.1364	 100.00	  37.42
   1989	40080a	     42	    2.0	 1284.0	37795.7	 0.0030	 0.0570	 100.00	  37.42
   1990	40080a	     42	    4.0	 1284.0	37777.3	 0.0030	 0.0638	 100.00	  37.42
   1991	40080a	     42	    2.0	 1286.0	37759.0	 0.0030	 0.0349	 100.00	  37.42
   1992	40080a	     42	    8.0	 1282.0	37740.7	 0.0030	 0.0557	 100.00	  37.42
   1993	40080a	     42	    2.0	 1284.0	37722.4	 0.0030	 0.0169	 100.00	  37.42
   1994	40080a	     42	    4.0	 1284.0	37704.2	 0.0030	 0.1002	 100.00	  37.42
   1995	40080a	     42	    2.0	 1286.0	37685.9	 0.0030	 0.0465	 100.00	  37.42
   1996	40080a	     42	    6.0	 1284.0	37667.7	 0.0030	 0.0869	 100.00	  37.42
   1997	40080a	     42	    2.0	 1286.0	37649.5	 0.0030	 0.0192	 100.00	  37.42
   1998	40080a	     42	    4.0	 1286.0	37631.3	 0.0030	 0.0364	 100.00	  37.42
   1999	40080a	     42	    2.0	 1288.0	37613.1	 0.0030	 0.0293	 100.00	  37.42
   2000	40080a	     42	   10.0	 1282.0	37595.0	 0.0030	 0.1622	 100.00	  37.42
   2001	40080a	     42	    2.0	 1284.0	37576.8	 0.0030	 0.1109	 100.00	  37.42
   2002	40080a	     42	    4.0	 1284.0	37558.7	 0.0030	 0.0624	 100.00	  37.42
   2003	40080a	     42	    2.0	 1286.0	37540.6	 0.0030	 0.0673	 100.00	  37.42
   2004	40080a	     42	    6.0	 1284.0	37522.5	 0.0030	 0.2138	 100.00	  37.42
   2005	40080a	     42	    2.0	 1286.0	37504.5	 0.0030	 0.0424	 100.00	  37.42
   2006	40080a	     42	    4.0	 1286.0	37486.4	 0.0030	 0.1366	 100.00	  37.42
   2007	40080a	     42	    2.0	 1288.0	37468.4	 0.0030	 0.1237	 100.00	  37.42
   2008	40080a	     42	    8.0	 1284.0	37450.4	 0.0030	 2.3286	 100.00	  37.42
   2009	40080a	     42	    2.0	 1286.0	37432.4	 0.0030	 0.0473	 100.00	  37.42
   2010	40080a	     42	    4.0	 1286.0	37414.4	 0.0030	 0.0667	 100.00	  37.42
   2011	40080a	     42	    2.0	 1288.0	37396.5	 0.0030	 0.0465	 100.00	  37.42
   2012	40080a	     42	    6.0	 1286.0	37378.5	 0.0030	 0.2211	 100.00	  37.42
   2013	40080a	     42	    2.0	 1288.0	37360.6	 0.0030	 0.0540	 100.00	  37.42
   2014	40080a	     42	    4.0	 1288.0	37342.7	 0.0030	 0.0569	 100.00	  37.42
   2015	40080a	     42	    2.0	 1290.0	37324.8	 0.0030	 0.0980	 100.00	  37.42
   2016	40080a	     42	   12.0	 1282.0	37306.9	 0.0031	 0.3255	 100.00	  37.42
   2017	40080a	     42	    2.0	 1284.0	37289.1	 0.0031	 0.0499	 100.00	  37.42
   2018	40080a	     42	    4.0	 1284.0	37271.3	 0.0031	 0.0544	 100.00	  37.42
   2019	40080a	     42	    2.0	 1286.0	37253.4	 0.0030	 0.0274	 100.00	  37.42
   2020	40080a	     42	    6.0	 1284.0	37235.6	 0.0030	 0.0461	 100.00	  37.42
   2021	40080a	     42	    2.0	 1286.0	37217.9	 0.0030	 0.0570	 100.00	  37.42
   2022	40080a	     42	    4.0	 1286.0	37200.1	 0.0030	 0.1562	 100.00	  37.42
   2023	40080a	     42	    2.0	 1288.0	37182.4	 0.0030	 0.0799	 100.00	  37.42
   2024	40080a	     42	    8.0	 1284.0	37164.6	 0.0031	 0.1001	 100.00	  37.42
   2025	40080a	     42	    2.0	 1286.0	37146.9	 0.0031	 0.0600	 100.00	  37.42
   2026	40080a	     42	    4.0	 1286.0	37129.2	 0.0030	 0.0631	 100.00	  37.42
   2027	40080a	     42	    2.0	 1288.0	37111.6	 0.0030	 0.0562	 100.00	  37.42
   2028	40080a	     42	    6.0	 1286.0	37093.9	 0.0030	 0.1035	 100.00	  37.42
   2029	40080a	     42	    2.0	 1288.0	37076.3	 0.0030	 0.0696	 100.00	  37.42
   2030	40080a	     42	    4.0	 1288.0	37058.6	 0.0030	 0.1364	 100.00	  37.42
   2031	40080a	     42	    2.0	 1290.0	37041.0	 0.0030	 0.2184	 100.00	  37.42
   2032	40080a	     42	   10.0	 1284.0	37023.5	 0.0031	 5.0805	 100.00	  37.42
   2033	40080a	     42	    2.0	 1286.0	37005.9	 0.0031	 0.1198	 100.00	  37.42
   2034	40080a	     42	    4.0	 1286.0	36988.3	 0.0031	 0.1056	 100.00	  37.42
   2035	40080a	     42	    2.0	 1288.0	36970.8	 0.0031	 0.1279	 100.00	  37.42
   2036	40080a	     42	    6.0	 1286.0	36953.3	 0.0031	 0.1646	 100.00	  37.42
   2037	40080a	     42	    2.0	 1288.0	36935.8	 0.0031	 0.1542	 100.00	  37.42
   2038	40080a	     42	    4.0	 1288.0	36918.3	 0.0031	 0.2239	 100.00	  37.42
   2039	40080a	     42	    2.0	 1290.0	36900.8	 0.0031	 0.4104	 100.00	  37.42
   2040	40080a	     42	    8.0	 1286.0	36883.4	 0.0031	 0.7956	 100.00	  37.42
   2041	40080a	     42	    2.0	 1288.0	36865.9	 0.0031	 0.2239	 100.00	  37.42
   2042	40080a	     42	    4.0	 1288.0	36848.5	 0.0031	 0.2385	 100.00	  37.42
   2043	40080a	     42	    2.0	 1290.0	36831.1	 0.0031	 0.2795	 100.00	  37.42
   2044	40080a	     42	    6.0	 1288.0	36813.8	 0.0031	 0.7031	 100.00	  37.42
   2045	40080a	     42	    2.0	 1290.0	36796.4	 0.0031	 0.3151	 100.00	  37.42
   2046	40080a	     42	    4.0	 1290.0	36779.0	 0.0031	 0.6443	 100.00	  37.42
   2047	40080a	     42	    2.0	 1292.0	36761.7	 0.0031	 0.8907	 100.00	  37.42
   2048	40080a	     42	   24.0	 1272.0	36744.4	 0.0032	40.2643	 100.00	  37.42
   2049	40080a	     42	    2.0	 1274.0	36727.1	 0.0032	 0.0219	 100.00	  37.42
   2050	40080a	     42	    4.0	 1274.0	36709.8	 0.0032	 0.0813	 100.00	  37.42
   2051	40080a	     42	    2.0	 1276.0	36692.5	 0.0032	 0.0178	 100.00	  37.42
   2052	40080a	     42	    6.0	 1274.0	36675.3	 0.0032	 0.0362	 100.00	  37.42
   2053	40080a	     42	    2.0	 1276.0	36658.1	 0.0032	 0.0186	 100.00	  37.42
   2054	40080a	     42	    4.0	 1276.0	36640.8	 0.0032	 0.0926	 100.00	  37.42
   2055	40080a	     42	    2.0	 1278.0	36623.6	 0.0032	 0.0373	 100.00	  37.42
   2056	40080a	     42	    8.0	 1274.0	36606.5	 0.0032	 0.1206	 100.00	  37.42
   2057	40080a	     42	    2.0	 1276.0	36589.3	 0.0032	 0.0108	 100.00	  37.42
   2058	40080a	     42	    4.0	 1276.0	36572.1	 0.0032	 0.1049	 100.00	  37.42
   2059	40080a	     42	    2.0	 1278.0	36555.0	 0.0032	 0.0132	 100.00	  37.42
   2060	40080a	     42	    6.0	 1276.0	36537.9	 0.0032	 0.0301	 100.00	  37.42
   2061	40080a	     42	    2.0	 1278.0	36520.8	 0.0032	 0.0278	 100.00	  37.42
   2062	40080a	     42	    4.0	 1278.0	36503.7	 0.0032	 0.0436	 100.00	  37.42
   2063	40080a	     42	    2.0	 1280.0	36486.6	 0.0032	 0.0669	 100.00	  37.42
   2064	40080a	     42	   10.0	 1274.0	36469.6	 0.0032	 0.2142	 100.00	  37.42
   2065	40080a	     42	    2.0	 1276.0	36452.5	 0.0032	 0.0394	 100.00	  37.42
   2066	40080a	     42	    4.0	 1276.0	36435.5	 0.0032	 0.0520	 100.00	  37.42
   2067	40080a	     42	    2.0	 1278.0	36418.5	 0.0032	 0.0285	 100.00	  37.42
   2068	40080a	     42	    6.0	 1276.0	36401.5	 0.0032	 0.0555	 100.00	  37.42
   2069	40080a	     42	    2.0	 1278.0	36384.6	 0.0032	 0.0197	 100.00	  37.42
   2070	40080a	     42	    4.0	 1278.0	36367.6	 0.0032	 0.0416	 100.00	  37.42
   2071	40080a	     42	    2.0	 1280.0	36350.7	 0.0032	 0.0320	 100.00	  37.42
   2072	40080a	     42	    8.0	 1276.0	36333.8	 0.0032	 0.0882	 100.00	  37.42
   2073	40080a	     42	    2.0	 1278.0	36316.9	 0.0032	 0.0414	 100.00	  37.42
   2074	40080a	     42	    4.0	 1278.0	36300.0	 0.0032	 0.0679	 100.00	  37.42
   2075	40080a	     42	    2.0	 1280.0	36283.1	 0.0032	 0.0618	 100.00	  37.42
   2076	40080a	     42	    6.0	 1278.0	36266.3	 0.0032	 0.2511	 100.00	  37.42
   2077	40080a	     42	    2.0	 1280.0	36249.4	 0.0032	 0.0890	 100.00	  37.42
   2078	40080a	     42	    4.0	 1280.0	36232.6	 0.0032	 0.1882	 100.00	  37.42
   2079	40080a	     42	    2.0	 1282.0	36215.8	 0.0031	 0.3232	 100.00	  37.42
   2080	40080a	     42	   12.0	 1274.0	36199.0	 0.0031	 0.3712	 100.00	  37.42
   2081	40080a	     42	    2.0	 1276.0	36182.2	 0.0031	 0.0269	 100.00	  37.42
   2082	40080a	     42	    4.0	 1276.0	36165.5	 0.0031	 0.1449	 100.00	  37.42
   2083	40080a	     42	    2.0	 1278.0	36148.7	 0.0031	 0.0265	 100.00	  37.42
   2084	40080a	     42	    6.0	 1276.0	36132.0	 0.0031	 0.0721	 100.00	  37.42
   2085	40080a	     42	    2.0	 1278.0	36115.3	 0.0031	 0.0293	 100.00	  37.42
   2086	40080a	     42	    4.0	 1278.0	36098.6	 0.0031	 0.1913	 100.00	  37.42
   2087	40080a	     42	    2.0	 1280.0	36081.9	 0.0031	 0.0411	 100.00	  37.42
   2088	40080a	     42	    8.0	 1276.0	36065.3	 0.0031	 0.2062	 100.00	  37.42
   2089	40080a	     42	    2.0	 1278.0	36048.6	 0.0031	 0.0479	 100.00	  37.42
   2090	40080a	     42	    4.0	 1278.0	36032.0	 0.0031	 0.0762	 100.00	  37.42
   2091	40080a	     42	    2.0	 1280.0	36015.4	 0.0031	 0.0493	 100.00	  37.42
   2092	40080a	     42	    6.0	 1278.0	35998.8	 0.0031	 0.1541	 100.00	  37.42
   2093	40080a	     42	    2.0	 1280.0	35982.2	 0.0031	 0.1153	 100.00	  37.42
   2094	40080a	     42	    4.0	 1280.0	35965.6	 0.0031	 0.3061	 100.00	  37.42
   2095	40080a	     42	    2.0	 1282.0	35949.1	 0.0031	 0.3855	 100.00	  37.42
   2096	40080a	     42	   10.0	 1276.0	35932.6	 0.0031	 0.1173	 100.00	  37.42
   2097	40080a	     42	    2.0	 1278.0	35916.0	 0.0031	 0.1259	 100.00	  37.42
   2098	40080a	     42	    4.0	 1278.0	35899.5	 0.0031	 0.0626	 100.00	  37.42
   2099	40080a	     42	    2.0	 1280.0	35883.1	 0.0031	 0.0792	 100.00	  37.42
   2100	40080a	     42	    6.0	 1278.0	35866.6	 0.0031	 0.0466	 100.00	  37.42
   2101	40080a	     42	    2.0	 1280.0	35850.1	 0.0031	 0.0555	 100.00	  37.42
   2102	40080a	     42	    4.0	 1280.0	35833.7	 0.0031	 0.0592	 100.00	  37.42
   2103	40080a	     42	    2.0	 1282.0	35817.3	 0.0031	 0.0947	 100.00	  37.42
   2104	40080a	     42	    8.0	 1278.0	35800.9	 0.0031	 0.1719	 100.00	  37.42
   2105	40080a	     42	    2.0	 1280.0	35784.5	 0.0031	 0.2053	 100.00	  37.42
   2106	40080a	     42	    4.0	 1280.0	35768.1	 0.0031	 0.1698	 100.00	  37.42
   2107	40080a	     42	    2.0	 1282.0	35751.7	 0.0031	 0.2388	 100.00	  37.42
   2108	40080a	     42	    6.0	 1280.0	35735.4	 0.0031	 0.4622	 100.00	  37.42
   2109	40080a	     42	    2.0	 1282.0	35719.1	 0.0031	 0.3170	 100.00	  37.42
   2110	40080a	     42	    4.0	 1282.0	35702.8	 0.0031	 0.5811	 100.00	  37.42
   2111	40080a	     42	    2.0	 1284.0	35686.5	 0.0031	 0.8796	 100.00	  37.42
   2112	40080a	     42	   14.0	 1274.0	35670.2	 0.0031	16.0555	 100.00	  37.42
   2113	40080a	     42	    2.0	 1276.0	35653.9	 0.0031	 0.0305	 100.00	  37.42
   2114	40080a	     42	    4.0	 1276.0	35637.6	 0.0031	 0.0845	 100.00	  37.42
   2115	40080a	     42	    2.0	 1278.0	35621.4	 0.0031	 0.0330	 100.00	  37.42
   2116	40080a	     42	    6.0	 1276.0	35605.2	 0.0031	 0.0469	 100.00	  37.42
   2117	40080a	     42	    2.0	 1278.0	35589.0	 0.0031	 0.0430	 100.00	  37.42
   2118	40080a	     42	    4.0	 1278.0	35572.8	 0.0031	 0.0882	 100.00	  37.43
   2119	40080a	     42	    2.0	 1280.0	35556.6	 0.0031	 0.0764	 100.00	  37.42
   2120	40080a	     42	    8.0	 1276.0	35540.4	 0.0031	 0.1122	 100.00	  37.42
   2121	40080a	     42	    2.0	 1278.0	35524.3	 0.0031	 0.0122	 100.00	  37.43
   2122	40080a	     42	    4.0	 1278.0	35508.2	 0.0031	 0.0954	 100.00	  37.43
   2123	40080a	     42	    2.0	 1280.0	35492.1	 0.0031	 0.0166	 100.00	  37.43
   2124	40080a	     42	    6.0	 1278.0	35476.0	 0.0031	 0.0312	 100.00	  37.43
   2125	40080a	     42	    2.0	 1280.0	35459.9	 0.0031	 0.0348	 100.00	  37.42
   2126	40080a	     42	    4.0	 1280.0	35443.8	 0.0031	 0.0335	 100.00	  37.42
   2127	40080a	     42	    2.0	 1282.0	35427.7	 0.0031	 0.0745	 100.00	  37.42
   2128	40080a	     42	   10.0	 1276.0	35411.7	 0.0031	 0.1114	 100.00	  37.43
   2129	40080a	     42	    2.0	 1278.0	35395.7	 0.0031	 0.0429	 100.00	  37.43
   2130	40080a	     42	    4.0	 1278.0	35379.7	 0.0031	 0.0616	 100.00	  37.42
   2131	40080a	     42	    2.0	 1280.0	35363.7	 0.0031	 0.0413	 100.00	  37.42
   2132	40080a	     42	    6.0	 1278.0	35347.7	 0.0031	 0.0482	 100.00	  37.43
   2133	40080a	     42	    2.0	 1280.0	35331.7	 0.0031	 0.0261	 100.00	  37.43
   2134	40080a	     42	    4.0	 1280.0	35315.8	 0.0031	 0.0446	 100.00	  37.43
   2135	40080a	     42	    2.0	 1282.0	35299.8	 0.0031	 0.0581	 100.00	  37.42
   2136	40080a	     42	    8.0	 1278.0	35283.9	 0.0031	 0.0669	 100.00	  37.42
   2137	40080a	     42	    2.0	 1280.0	35268.0	 0.0031	 0.0569	 100.00	  37.42
   2138	40080a	     42	    4.0	 1280.0	35252.1	 0.0031	 0.1011	 100.00	  37.42
   2139	40080a	     42	    2.0	 1282.0	35236.3	 0.0031	 0.1182	 100.00	  37.42
   2140	40080a	     42	    6.0	 1280.0	35220.4	 0.0031	 0.2433	 100.00	  37.42
   2141	40080a	     42	    2.0	 1282.0	35204.6	 0.0031	 0.1416	 100.00	  37.42
   2142	40080a	     42	    4.0	 1282.0	35188.7	 0.0031	 0.2671	 100.00	  37.42
   2143	40080a	     42	    2.0	 1284.0	35172.9	 0.0031	 0.7450	 100.00	  37.42
   2144	40080a	     42	   12.0	 1276.0	35157.1	 0.0031	 0.3646	 100.00	  37.42
   2145	40080a	     42	    2.0	 1278.0	35141.3	 0.0031	 0.0353	 100.00	  37.42
   2146	40080a	     42	    4.0	 1278.0	35125.5	 0.0031	 0.1493	 100.00	  37.42
   2147	40080a	     42	    2.0	 1280.0	35109.8	 0.0031	 0.0253	 100.00	  37.42
   2148	40080a	     42	    6.0	 1278.0	35094.0	 0.0031	 0.0551	 100.00	  37.42
   2149	40080a	     42	    2.0	 1280.0	35078.3	 0.0031	 0.0298	 100.00	  37.42
   2150	40080a	     42	    4.0	 1280.0	35062.6	 0.0031	 0.1528	 100.00	  37.42
   2151	40080a	     42	    2.0	 1282.0	35046.9	 0.0031	 0.0272	 100.00	  37.43
   2152	40080a	     42	    8.0	 1278.0	35031.2	 0.0031	 0.1165	 100.00	  37.42
   2153	40080a	     42	    2.0	 1280.0	35015.6	 0.0031	 0.0334	 100.00	  37.42
   2154	40080a	     42	    4.0	 1280.0	34999.9	 0.0031	 0.0933	 100.00	  37.42
   2155	40080a	     42	    2.0	 1282.0	34984.3	 0.0031	 0.0395	 100.00	  37.42
   2156	40080a	     42	    6.0	 1280.0	34968.6	 0.0031	 0.0624	 100.00	  37.43
   2157	40080a	     42	    2.0	 1282.0	34953.0	 0.0031	 0.0654	 100.00	  37.42
   2158	40080a	     42	    4.0	 1282.0	34937.4	 0.0031	 0.0979	 100.00	  37.42
   2159	40080a	     42	    2.0	 1284.0	34921.9	 0.0031	 0.1388	 100.00	  37.43
   2160	40080a	     42	   10.0	 1278.0	34906.3	 0.0031	 0.1964	 100.00	  37.43
   2161	40080a	     42	    2.0	 1280.0	34890.7	 0.0031	 0.1715	 100.00	  37.43
   2162	40080a	     42	    4.0	 1280.0	34875.2	 0.0031	 0.1737	 100.00	  37.43
   2163	40080a	     42	    2.0	 1282.0	34859.7	 0.0031	 0.1929	 100.00	  37.43
   2164	40080a	     42	    6.0	 1280.0	34844.2	 0.0031	 0.2597	 100.00	  37.43
   2165	40080a	     42	    2.0	 1282.0	34828.7	 0.0031	 0.1711	 100.00	  37.43
   2166	40080a	     42	    4.0	 1282.0	34813.2	 0.0031	 0.3759	 100.00	  37.43
   2167	40080a	     42	    2.0	 1284.0	34797.7	 0.0031	 0.4055	 100.00	  37.43
   2168	40080a	     42	    8.0	 1280.0	34782.3	 0.0031	 0.5059	 100.00	  37.43
   2169	40080a	     42	    2.0	 1282.0	34766.8	 0.0031	 0.6020	 100.00	  37.43
   2170	40080a	     42	    4.0	 1282.0	34751.4	 0.0031	 0.8006	 100.00	  37.43
   2171	40080a	     42	    2.0	 1284.0	34736.0	 0.0031	 0.9347	 100.00	  37.43
   2172	40080a	     42	    6.0	 1282.0	34720.6	 0.0031	 0.6405	 100.00	  37.43
   2173	40080a	     42	    2.0	 1284.0	34705.2	 0.0031	 0.6268	 100.00	  37.43
   2174	40080a	     42	    4.0	 1284.0	34689.9	 0.0031	 0.9502	 100.00	  37.43
   2175	40080a	     42	    2.0	 1286.0	34674.5	 0.0031	 1.2570	 100.00	  37.43
   2176	40080a	     42	   16.0	 1274.0	34659.2	 0.0031	32.5771	 100.00	  37.43
   2177	40080a	     42	    2.0	 1276.0	34643.8	 0.0031	 0.0434	 100.00	  37.43
   2178	40080a	     42	    4.0	 1276.0	34628.5	 0.0031	 0.0534	 100.00	  37.43
   2179	40080a	     42	    2.0	 1278.0	34613.2	 0.0031	 0.0291	 100.00	  37.43
   2180	40080a	     42	    6.0	 1276.0	34597.9	 0.0031	 0.1060	 100.00	  37.43
   2181	40080a	     42	    2.0	 1278.0	34582.7	 0.0031	 0.0297	 100.00	  37.43
   2182	40080a	     42	    4.0	 1278.0	34567.4	 0.0031	 0.0478	 100.00	  37.43
   2183	40080a	     42	    2.0	 1280.0	34552.2	 0.0031	 0.0336	 100.00	  37.43
   2184	40080a	     42	    8.0	 1276.0	34536.9	 0.0031	 0.1133	 100.00	  37.43
   2185	40080a	     42	    2.0	 1278.0	34521.7	 0.0031	 0.0124	 100.00	  37.43
   2186	40080a	     42	    4.0	 1278.0	34506.5	 0.0031	 0.0647	 100.00	  37.43
   2187	40080a	     42	    2.0	 1280.0	34491.3	 0.0031	 0.0123	 100.00	  37.43
   2188	40080a	     42	    6.0	 1278.0	34476.2	 0.0031	 0.0529	 100.00	  37.43
   2189	40080a	     42	    2.0	 1280.0	34461.0	 0.0031	 0.0228	 100.00	  37.43
   2190	40080a	     42	    4.0	 1280.0	34445.9	 0.0031	 0.0251	 100.00	  37.43
   2191	40080a	     42	    2.0	 1282.0	34430.7	 0.0031	 0.0268	 100.00	  37.43
   2192	40080a	     42	   10.0	 1276.0	34415.6	 0.0030	 0.1920	 100.00	  37.43
   2193	40080a	     42	    2.0	 1278.0	34400.5	 0.0030	 0.0552	 100.00	  37.43
   2194	40080a	     42	    4.0	 1278.0	34385.4	 0.0030	 0.0454	 100.00	  37.43
   2195	40080a	     42	    2.0	 1280.0	34370.3	 0.0030	 0.0480	 100.00	  37.43
   2196	40080a	     42	    6.0	 1278.0	34355.3	 0.0030	 0.1597	 100.00	  37.43
   2197	40080a	     42	    2.0	 1280.0	34340.2	 0.0030	 0.0195	 100.00	  37.43
   2198	40080a	     42	    4.0	 1280.0	34325.2	 0.0030	 0.0355	 100.00	  37.43
   2199	40080a	     42	    2.0	 1282.0	34310.2	 0.0030	 0.0311	 100.00	  37.43
   2200	40080a	     42	    8.0	 1278.0	34295.2	 0.0030	 0.0693	 100.00	  37.43
   2201	40080a	     42	    2.0	 1280.0	34280.2	 0.0030	 0.0271	 100.00	  37.43
   2202	40080a	     42	    4.0	 1280.0	34265.2	 0.0030	 0.0494	 100.00	  37.43
   2203	40080a	     42	    2.0	 1282.0	34250.2	 0.0030	 0.0347	 100.00	  37.43
   2204	40080a	     42	    6.0	 1280.0	34235.3	 0.0030	 0.0753	 100.00	  37.43
   2205	40080a	     42	    2.0	 1282.0	34220.3	 0.0030	 0.0440	 100.00	  37.43
   2206	40080a	     42	    4.0	 1282.0	34205.4	 0.0030	 0.0409	 100.00	  37.43
   2207	40080a	     42	    2.0	 1284.0	34190.5	 0.0030	 0.0768	 100.00	  37.43
   2208	40080a	     42	   12.0	 1276.0	34175.6	 0.0030	 0.2549	 100.00	  37.43
   2209	40080a	     42	    2.0	 1278.0	34160.7	 0.0030	 0.0333	 100.00	  37.43
   2210	40080a	     42	    4.0	 1278.0	34145.8	 0.0030	 0.1170	 100.00	  37.43
   2211	40080a	     42	    2.0	 1280.0	34131.0	 0.0030	 0.0243	 100.00	  37.43
   2212	40080a	     42	    6.0	 1278.0	34116.1	 0.0030	 0.0547	 100.00	  37.43
   2213	40080a	     42	    2.0	 1280.0	34101.3	 0.0030	 0.0304	 100.00	  37.43
