./asc:main.c:225: warning: auxv random bytes were not cleared
  Round	    PC	Excited	Hamming	   Loss	 Regret	    MSE	Logloss	 Misses	   MIPS
   1755	400804	     42	    2.0	    9.0	36997.8	 0.0037	 0.0543	  99.94	  37.21
   1756	400804	     42	    6.0	    7.0	36976.8	 0.0037	 0.0988	  99.94	  37.21
   1757	400804	     42	    2.0	    9.0	36955.7	 0.0037	 0.0671	  99.94	  37.21
   1758	400804	     42	    4.0	    5.0	36934.7	 0.0037	 0.1722	  99.94	  37.21
   1759	400804	     42	    2.0	    7.0	36913.8	 0.0037	 0.3761	  99.94	  37.21
   1760	400804	     42	   12.0	   11.0	36892.8	 0.0037	 0.3684	  99.94	  37.21
   1761	400804	     42	    2.0	   13.0	36871.9	 0.0037	 0.0515	  99.94	  37.21
   1762	400804	     42	    4.0	    9.0	36851.0	 0.0037	 0.0841	  99.94	  37.21
   1763	400804	     42	    2.0	   11.0	36830.1	 0.0037	 0.0474	  99.94	  37.21
   1764	400804	     42	    6.0	    9.0	36809.2	 0.0037	 0.1540	  99.94	  37.21
   1765	400804	     42	    2.0	   11.0	36788.4	 0.0037	 0.0329	  99.94	  37.21
   1766	400804	     42	    4.0	    7.0	36767.6	 0.0037	 0.0362	  99.94	  37.21
   1767	400804	     42	    2.0	    9.0	36746.8	 0.0037	 0.0134	  99.94	  37.21
   1768	400804	     42	    8.0	    9.0	36726.0	 0.0037	 0.1576	  99.94	  37.21
   1769	400804	     42	    2.0	   11.0	36705.3	 0.0037	 0.0462	  99.94	  37.21
   1770	400804	     42	    4.0	    7.0	36684.5	 0.0037	 0.0201	  99.94	  37.21
   1771	400804	     42	    2.0	    9.0	36663.8	 0.0037	 0.0169	  99.94	  37.21
   1772	400804	     42	    6.0	    7.0	36643.2	 0.0037	 0.0285	  99.94	  37.21
   1773	400804	     42	    2.0	    9.0	36622.5	 0.0037	 0.0254	  99.94	  37.21
   1774	400804	     42	    4.0	    5.0	36601.9	 0.0037	 0.0263	  99.94	  37.21
   1775	400804	     42	    2.0	    7.0	36581.3	 0.0037	 0.0310	  99.94	  37.21
   1776	400804	     42	   10.0	    9.0	36560.7	 0.0037	 0.3804	  99.94	  37.21
   1777	400804	     42	    2.0	   11.0	36540.1	 0.0037	 0.0375	  99.94	  37.21
   1778	400804	     42	    4.0	    7.0	36519.6	 0.0037	 0.0585	  99.94	  37.21
   1779	400804	     42	    2.0	    9.0	36499.1	 0.0037	 0.0348	  99.94	  37.21
   1780	400804	     42	    6.0	    7.0	36478.6	 0.0037	 0.1790	  99.94	  37.21
   1781	400804	     42	    2.0	    9.0	36458.1	 0.0037	 0.0450	  99.94	  37.21
   1782	400804	     42	    4.0	    5.0	36437.7	 0.0037	 0.0925	  99.94	  37.21
   1783	400804	     42	    2.0	    7.0	36417.3	 0.0037	 0.0875	  99.94	  37.20
   1784	400804	     42	    8.0	    7.0	36396.9	 0.0037	 0.3129	  99.94	  37.20
   1785	400804	     42	    2.0	    9.0	36376.5	 0.0037	 0.1387	  99.94	  37.20
   1786	400804	     42	    4.0	    5.0	36356.1	 0.0037	 0.1257	  99.94	  37.20
   1787	400804	     42	    2.0	    7.0	36335.8	 0.0037	 0.1957	  99.94	  37.20
   1788	400804	     42	    6.0	    5.0	36315.5	 0.0037	 0.4960	  99.94	  37.20
   1789	400804	     42	    2.0	    7.0	36295.2	 0.0037	 0.3485	  99.94	  37.20
   1790	400804	     42	    4.0	    3.0	36275.0	 0.0037	 0.4359	  99.94	  37.20
   1791	400804	     42	    2.0	    5.0	36254.7	 0.0037	 0.2849	  99.94	  37.20
   1792	400804	     42	   18.0	   13.0	36234.5	 0.0037	17.0647	  99.94	  37.20
   1793	400804	     42	    2.0	   15.0	36214.3	 0.0037	 0.0732	  99.94	  37.20
   1794	400804	     42	    4.0	   11.0	36194.1	 0.0037	 0.2101	  99.94	  37.19
   1795	400804	     42	    2.0	   13.0	36174.0	 0.0037	 0.0795	  99.94	  37.19
   1796	400804	     42	    6.0	   11.0	36153.9	 0.0037	 0.0749	  99.94	  37.19
   1797	400804	     42	    2.0	   13.0	36133.8	 0.0037	 0.0290	  99.94	  37.19
   1798	400804	     42	    4.0	    9.0	36113.7	 0.0037	 0.0677	  99.94	  37.19
   1799	400804	     42	    2.0	   11.0	36093.6	 0.0037	 0.0277	  99.94	  37.19
   1800	400804	     42	    8.0	   11.0	36073.6	 0.0037	 0.0480	  99.94	  37.19
   1801	400804	     42	    2.0	   13.0	36053.6	 0.0037	 0.0416	  99.94	  37.19
   1802	400804	     42	    4.0	    9.0	36033.6	 0.0037	 0.0753	  99.94	  37.19
   1803	400804	     42	    2.0	   11.0	36013.6	 0.0037	 0.0256	  99.94	  37.19
   1804	400804	     42	    6.0	    9.0	35993.7	 0.0037	 0.0294	  99.94	  37.19
   1805	400804	     42	    2.0	   11.0	35973.8	 0.0037	 0.0132	  99.94	  37.19
   1806	400804	     42	    4.0	    7.0	35953.9	 0.0037	 0.0426	  99.94	  37.19
   1807	400804	     42	    2.0	    9.0	35934.0	 0.0037	 0.0279	  99.94	  37.19
   1808	400804	     42	   10.0	   11.0	35914.1	 0.0037	 0.0643	  99.94	  37.19
   1809	400804	     42	    2.0	   13.0	35894.3	 0.0037	 0.0267	  99.94	  37.19
   1810	400804	     42	    4.0	    9.0	35874.5	 0.0037	 0.0399	  99.94	  37.19
   1811	400804	     42	    2.0	   11.0	35854.7	 0.0037	 0.0208	  99.94	  37.19
   1812	400804	     42	    6.0	    9.0	35834.9	 0.0037	 0.0741	  99.94	  37.19
   1813	400804	     42	    2.0	   11.0	35815.2	 0.0037	 0.0132	  99.94	  37.19
   1814	400804	     42	    4.0	    7.0	35795.4	 0.0037	 0.0319	  99.94	  37.19
   1815	400804	     42	    2.0	    9.0	35775.7	 0.0037	 0.0115	  99.94	  37.19
   1816	400804	     42	    8.0	    9.0	35756.0	 0.0037	 0.0407	  99.94	  37.19
   1817	400804	     42	    2.0	   11.0	35736.4	 0.0037	 0.0467	  99.94	  37.19
   1818	400804	     42	    4.0	    7.0	35716.7	 0.0037	 0.0226	  99.95	  37.19
   1819	400804	     42	    2.0	    9.0	35697.1	 0.0037	 0.0247	  99.95	  37.19
   1820	400804	     42	    6.0	    7.0	35677.5	 0.0037	 0.0514	  99.95	  37.19
   1821	400804	     42	    2.0	    9.0	35657.9	 0.0037	 0.0356	  99.95	  37.19
   1822	400804	     42	    4.0	    5.0	35638.4	 0.0037	 0.1169	  99.95	  37.19
   1823	400804	     42	    2.0	    7.0	35618.8	 0.0037	 0.1700	  99.95	  37.19
   1824	400804	     42	   12.0	   11.0	35599.3	 0.0037	 0.1740	  99.95	  37.19
   1825	400804	     42	    2.0	   13.0	35579.8	 0.0037	 0.0476	  99.95	  37.19
   1826	400804	     42	    4.0	    9.0	35560.4	 0.0037	 0.1503	  99.95	  37.19
   1827	400804	     42	    2.0	   11.0	35540.9	 0.0037	 0.0676	  99.95	  37.19
   1828	400804	     42	    6.0	    9.0	35521.5	 0.0036	 0.1465	  99.95	  37.20
   1829	400804	     42	    2.0	   11.0	35502.1	 0.0036	 0.0233	  99.95	  37.20
   1830	400804	     42	    4.0	    7.0	35482.7	 0.0036	 0.0580	  99.95	  37.20
   1831	400804	     42	    2.0	    9.0	35463.4	 0.0036	 0.0169	  99.95	  37.20
   1832	400804	     42	    8.0	    9.0	35444.0	 0.0036	 0.1017	  99.95	  37.20
   1833	400804	     42	    2.0	   11.0	35424.7	 0.0036	 0.0326	  99.95	  37.20
   1834	400804	     42	    4.0	    7.0	35405.4	 0.0036	 0.0292	  99.95	  37.20
   1835	400804	     42	    2.0	    9.0	35386.1	 0.0036	 0.0152	  99.95	  37.20
   1836	400804	     42	    6.0	    7.0	35366.8	 0.0036	 0.0212	  99.95	  37.20
   1837	400804	     42	    2.0	    9.0	35347.6	 0.0036	 0.0135	  99.95	  37.20
   1838	400804	     42	    4.0	    5.0	35328.4	 0.0036	 0.0173	  99.95	  37.20
   1839	400804	     42	    2.0	    7.0	35309.2	 0.0036	 0.0124	  99.95	  37.20
   1840	400804	     42	   10.0	    9.0	35290.0	 0.0036	 0.1485	  99.95	  37.20
   1841	400804	     42	    2.0	   11.0	35270.9	 0.0036	 0.0284	  99.95	  37.20
   1842	400804	     42	    4.0	    7.0	35251.7	 0.0036	 0.0482	  99.95	  37.20
   1843	400804	     42	    2.0	    9.0	35232.6	 0.0036	 0.0181	  99.95	  37.20
   1844	400804	     42	    6.0	    7.0	35213.5	 0.0036	 0.1459	  99.95	  37.20
   1845	400804	     42	    2.0	    9.0	35194.5	 0.0036	 0.0217	  99.95	  37.20
   1846	400804	     42	    4.0	    5.0	35175.4	 0.0036	 0.0523	  99.95	  37.20
   1847	400804	     42	    2.0	    7.0	35156.4	 0.0036	 0.0286	  99.95	  37.20
   1848	400804	     42	    8.0	    7.0	35137.4	 0.0036	 0.1026	  99.95	  37.20
   1849	400804	     42	    2.0	    9.0	35118.4	 0.0036	 0.0711	  99.95	  37.20
   1850	400804	     42	    4.0	    5.0	35099.4	 0.0036	 0.0547	  99.95	  37.19
   1851	400804	     42	    2.0	    7.0	35080.5	 0.0036	 0.0558	  99.95	  37.19
   1852	400804	     42	    6.0	    5.0	35061.5	 0.0036	 0.1081	  99.95	  37.19
   1853	400804	     42	    2.0	    7.0	35042.6	 0.0036	 0.0955	  99.95	  37.19
   1854	400804	     42	    4.0	    3.0	35023.7	 0.0036	 0.2944	  99.95	  37.19
   1855	400804	     42	    2.0	    5.0	35004.9	 0.0036	 0.4222	  99.95	  37.19
   1856	400804	     42	   14.0	   13.0	34986.0	 0.0036	 1.1988	  99.95	  37.19
   1857	400804	     42	    2.0	   15.0	34967.2	 0.0036	 0.0701	  99.95	  37.19
   1858	400804	     42	    4.0	   11.0	34948.4	 0.0036	 0.1844	  99.95	  37.19
   1859	400804	     42	    2.0	   13.0	34929.6	 0.0036	 0.0877	  99.95	  37.19
   1860	400804	     42	    6.0	   11.0	34910.9	 0.0036	 0.0960	  99.95	  37.19
   1861	400804	     42	    2.0	   13.0	34892.1	 0.0036	 0.0277	  99.95	  37.18
   1862	400804	     42	    4.0	    9.0	34873.4	 0.0036	 0.0648	  99.95	  37.18
   1863	400804	     42	    2.0	   11.0	34854.7	 0.0036	 0.0236	  99.95	  37.18
   1864	400804	     42	    8.0	   11.0	34836.0	 0.0036	 0.0844	  99.95	  37.18
   1865	400804	     42	    2.0	   13.0	34817.3	 0.0036	 0.0350	  99.95	  37.18
   1866	400804	     42	    4.0	    9.0	34798.7	 0.0036	 0.0694	  99.95	  37.18
   1867	400804	     42	    2.0	   11.0	34780.1	 0.0036	 0.0233	  99.95	  37.18
   1868	400804	     42	    6.0	    9.0	34761.5	 0.0036	 0.0192	  99.95	  37.18
   1869	400804	     42	    2.0	   11.0	34742.9	 0.0036	 0.0114	  99.95	  37.18
   1870	400804	     42	    4.0	    7.0	34724.3	 0.0036	 0.0297	  99.95	  37.18
   1871	400804	     42	    2.0	    9.0	34705.8	 0.0036	 0.0136	  99.95	  37.18
   1872	400804	     42	   10.0	   11.0	34687.3	 0.0036	 0.0802	  99.95	  37.18
   1873	400804	     42	    2.0	   13.0	34668.7	 0.0036	 0.0235	  99.95	  37.17
   1874	400804	     42	    4.0	    9.0	34650.3	 0.0036	 0.0524	  99.95	  37.17
   1875	400804	     42	    2.0	   11.0	34631.8	 0.0036	 0.0216	  99.95	  37.17
   1876	400804	     42	    6.0	    9.0	34613.4	 0.0036	 0.0920	  99.95	  37.17
   1877	400804	     42	    2.0	   11.0	34594.9	 0.0036	 0.0133	  99.95	  37.17
   1878	400804	     42	    4.0	    7.0	34576.5	 0.0036	 0.0364	  99.95	  37.17
   1879	400804	     42	    2.0	    9.0	34558.1	 0.0036	 0.0119	  99.95	  37.17
   1880	400804	     42	    8.0	    9.0	34539.8	 0.0036	 0.0594	  99.95	  37.17
   1881	400804	     42	    2.0	   11.0	34521.4	 0.0036	 0.0474	  99.95	  37.17
   1882	400804	     42	    4.0	    7.0	34503.1	 0.0036	 0.0313	  99.95	  37.17
   1883	400804	     42	    2.0	    9.0	34484.8	 0.0036	 0.0280	  99.95	  37.17
   1884	400804	     42	    6.0	    7.0	34466.5	 0.0036	 0.0392	  99.95	  37.17
   1885	400804	     42	    2.0	    9.0	34448.2	 0.0036	 0.0302	  99.95	  37.18
   1886	400804	     42	    4.0	    5.0	34430.0	 0.0035	 0.0724	  99.95	  37.18
   1887	400804	     42	    2.0	    7.0	34411.7	 0.0035	 0.0372	  99.95	  37.17
   1888	400804	     42	   12.0	   11.0	34393.5	 0.0035	 0.1581	  99.95	  37.18
   1889	400804	     42	    2.0	   13.0	34375.3	 0.0035	 0.0458	  99.95	  37.18
   1890	400804	     42	    4.0	    9.0	34357.2	 0.0035	 0.0984	  99.95	  37.18
   1891	400804	     42	    2.0	   11.0	34339.0	 0.0035	 0.0585	  99.95	  37.18
   1892	400804	     42	    6.0	    9.0	34320.9	 0.0035	 0.1590	  99.95	  37.18
   1893	400804	     42	    2.0	   11.0	34302.8	 0.0035	 0.0206	  99.95	  37.18
   1894	400804	     42	    4.0	    7.0	34284.7	 0.0035	 0.0411	  99.95	  37.18
   1895	400804	     42	    2.0	    9.0	34266.6	 0.0035	 0.0116	  99.95	  37.18
   1896	400804	     42	    8.0	    9.0	34248.5	 0.0035	 0.1092	  99.95	  37.18
   1897	400804	     42	    2.0	   11.0	34230.5	 0.0035	 0.0359	  99.95	  37.18
   1898	400804	     42	    4.0	    7.0	34212.5	 0.0035	 0.0216	  99.95	  37.18
   1899	400804	     42	    2.0	    9.0	34194.5	 0.0035	 0.0153	  99.95	  37.18
   1900	400804	     42	    6.0	    7.0	34176.5	 0.0035	 0.0226	  99.95	  37.18
   1901	400804	     42	    2.0	    9.0	34158.5	 0.0035	 0.0193	  99.95	  37.18
   1902	400804	     42	    4.0	    5.0	34140.6	 0.0035	 0.0237	  99.95	  37.18
   1903	400804	     42	    2.0	    7.0	34122.6	 0.0035	 0.0208	  99.95	  37.18
   1904	400804	     42	   10.0	    9.0	34104.7	 0.0035	 0.2276	  99.95	  37.18
   1905	400804	     42	    2.0	   11.0	34086.8	 0.0035	 0.0334	  99.95	  37.18
   1906	400804	     42	    4.0	    7.0	34069.0	 0.0035	 0.0777	  99.95	  37.18
   1907	400804	     42	    2.0	    9.0	34051.1	 0.0035	 0.0317	  99.95	  37.18
   1908	400804	     42	    6.0	    7.0	34033.3	 0.0035	 0.1700	  99.95	  37.18
   1909	400804	     42	    2.0	    9.0	34015.5	 0.0035	 0.0417	  99.95	  37.18
   1910	400804	     42	    4.0	    5.0	33997.7	 0.0035	 0.1130	  99.95	  37.18
   1911	400804	     42	    2.0	    7.0	33979.9	 0.0035	 0.0753	  99.95	  37.18
   1912	400804	     42	    8.0	    7.0	33962.1	 0.0035	 0.2509	  99.95	  37.18
   1913	400804	     42	    2.0	    9.0	33944.4	 0.0035	 0.1136	  99.95	  37.18
   1914	400804	     42	    4.0	    5.0	33926.7	 0.0035	 0.1199	  99.95	  37.18
   1915	400804	     42	    2.0	    7.0	33909.0	 0.0035	 0.1284	  99.95	  37.18
   1916	400804	     42	    6.0	    5.0	33891.3	 0.0035	 0.3197	  99.95	  37.18
   1917	400804	     42	    2.0	    7.0	33873.6	 0.0035	 0.1974	  99.95	  37.18
   1918	400804	     42	    4.0	    3.0	33856.0	 0.0035	 0.2511	  99.95	  37.18
   1919	400804	     42	    2.0	    5.0	33838.3	 0.0035	 0.5369	  99.95	  37.18
   1920	400804	     42	   16.0	   15.0	33820.7	 0.0035	14.3890	  99.95	  37.18
   1921	400804	     42	    2.0	   17.0	33803.1	 0.0035	 0.0760	  99.95	  37.18
   1922	400804	     42	    4.0	   13.0	33785.6	 0.0035	 0.1993	  99.95	  37.17
   1923	400804	     42	    2.0	   15.0	33768.0	 0.0035	 0.0871	  99.95	  37.17
   1924	400804	     42	    6.0	   13.0	33750.5	 0.0035	 0.1422	  99.95	  37.17
   1925	400804	     42	    2.0	   15.0	33733.0	 0.0035	 0.0397	  99.95	  37.17
   1926	400804	     42	    4.0	   11.0	33715.5	 0.0035	 0.0760	  99.95	  37.17
   1927	400804	     42	    2.0	   13.0	33698.0	 0.0035	 0.0306	  99.95	  37.17
   1928	400804	     42	    8.0	   13.0	33680.5	 0.0035	 0.1510	  99.95	  37.17
   1929	400804	     42	    2.0	   15.0	33663.1	 0.0035	 0.0613	  99.95	  37.17
   1930	400804	     42	    4.0	   11.0	33645.7	 0.0035	 0.0783	  99.95	  37.17
   1931	400804	     42	    2.0	   13.0	33628.2	 0.0035	 0.0305	  99.95	  37.17
   1932	400804	     42	    6.0	   11.0	33610.9	 0.0035	 0.0223	  99.95	  37.17
   1933	400804	     42	    2.0	   13.0	33593.5	 0.0035	 0.0116	  99.95	  37.17
   1934	400804	     42	    4.0	    9.0	33576.1	 0.0035	 0.0318	  99.95	  37.17
   1935	400804	     42	    2.0	   11.0	33558.8	 0.0035	 0.0090	  99.95	  37.16
   1936	400804	     42	   10.0	   13.0	33541.5	 0.0035	 0.0398	  99.95	  37.16
   1937	400804	     42	    2.0	   15.0	33524.2	 0.0035	 0.0311	  99.95	  37.16
   1938	400804	     42	    4.0	   11.0	33506.9	 0.0035	 0.0609	  99.95	  37.16
   1939	400804	     42	    2.0	   13.0	33489.6	 0.0035	 0.0349	  99.95	  37.16
   1940	400804	     42	    6.0	   11.0	33472.4	 0.0035	 0.1188	  99.95	  37.16
   1941	400804	     42	    2.0	   13.0	33455.1	 0.0035	 0.0160	  99.95	  37.16
   1942	400804	     42	    4.0	    9.0	33437.9	 0.0035	 0.0333	  99.95	  37.16
   1943	400804	     42	    2.0	   11.0	33420.7	 0.0035	 0.0075	  99.95	  37.16
   1944	400804	     42	    8.0	   11.0	33403.6	 0.0035	 0.0453	  99.95	  37.16
   1945	400804	     42	    2.0	   13.0	33386.4	 0.0035	 0.0386	  99.95	  37.16
   1946	400804	     42	    4.0	    9.0	33369.3	 0.0035	 0.0165	  99.95	  37.16
   1947	400804	     42	    2.0	   11.0	33352.1	 0.0035	 0.0131	  99.95	  37.15
   1948	400804	     42	    6.0	    9.0	33335.0	 0.0035	 0.0230	  99.95	  37.15
   1949	400804	     42	    2.0	   11.0	33317.9	 0.0035	 0.0145	  99.95	  37.15
   1950	400804	     42	    4.0	    7.0	33300.9	 0.0035	 0.0416	  99.95	  37.15
   1951	400804	     42	    2.0	    9.0	33283.8	 0.0035	 0.0195	  99.95	  37.15
   1952	400804	     42	   12.0	   13.0	33266.8	 0.0035	 0.2004	  99.95	  37.15
   1953	400804	     42	    2.0	   15.0	33249.8	 0.0035	 0.0458	  99.95	  37.15
   1954	400804	     42	    4.0	   11.0	33232.8	 0.0034	 0.1297	  99.95	  37.15
   1955	400804	     42	    2.0	   13.0	33215.8	 0.0034	 0.0645	  99.95	  37.15
   1956	400804	     42	    6.0	   11.0	33198.8	 0.0034	 0.1588	  99.95	  37.15
   1957	400804	     42	    2.0	   13.0	33181.9	 0.0034	 0.0272	  99.95	  37.15
   1958	400804	     42	    4.0	    9.0	33164.9	 0.0034	 0.0476	  99.95	  37.15
   1959	400804	     42	    2.0	   11.0	33148.0	 0.0034	 0.0157	  99.95	  37.15
   1960	400804	     42	    8.0	   11.0	33131.1	 0.0034	 0.1005	  99.95	  37.16
   1961	400804	     42	    2.0	   13.0	33114.2	 0.0034	 0.0364	  99.95	  37.16
   1962	400804	     42	    4.0	    9.0	33097.4	 0.0034	 0.0200	  99.95	  37.16
   1963	400804	     42	    2.0	   11.0	33080.5	 0.0034	 0.0128	  99.95	  37.16
   1964	400804	     42	    6.0	    9.0	33063.7	 0.0034	 0.0214	  99.95	  37.16
   1965	400804	     42	    2.0	   11.0	33046.9	 0.0034	 0.0142	  99.95	  37.16
   1966	400804	     42	    4.0	    7.0	33030.1	 0.0034	 0.0146	  99.95	  37.16
   1967	400804	     42	    2.0	    9.0	33013.3	 0.0034	 0.0106	  99.95	  37.16
   1968	400804	     42	   10.0	   11.0	32996.5	 0.0034	 0.1549	  99.95	  37.16
   1969	400804	     42	    2.0	   13.0	32979.8	 0.0034	 0.0332	  99.95	  37.16
   1970	400804	     42	    4.0	    9.0	32963.1	 0.0034	 0.0494	  99.95	  37.16
   1971	400804	     42	    2.0	   11.0	32946.4	 0.0034	 0.0172	  99.95	  37.16
   1972	400804	     42	    6.0	    9.0	32929.7	 0.0034	 0.1653	  99.95	  37.16
   1973	400804	     42	    2.0	   11.0	32913.0	 0.0034	 0.0234	  99.95	  37.16
   1974	400804	     42	    4.0	    7.0	32896.3	 0.0034	 0.0521	  99.95	  37.16
   1975	400804	     42	    2.0	    9.0	32879.7	 0.0034	 0.0255	  99.95	  37.16
   1976	400804	     42	    8.0	    9.0	32863.1	 0.0034	 0.1062	  99.95	  37.16
   1977	400804	     42	    2.0	   11.0	32846.4	 0.0034	 0.0635	  99.95	  37.16
   1978	400804	     42	    4.0	    7.0	32829.9	 0.0034	 0.0507	  99.95	  37.16
   1979	400804	     42	    2.0	    9.0	32813.3	 0.0034	 0.0617	  99.95	  37.16
   1980	400804	     42	    6.0	    7.0	32796.7	 0.0034	 0.1719	  99.95	  37.16
   1981	400804	     42	    2.0	    9.0	32780.2	 0.0034	 0.0866	  99.95	  37.16
   1982	400804	     42	    4.0	    5.0	32763.6	 0.0034	 0.3263	  99.95	  37.16
   1983	400804	     42	    2.0	    7.0	32747.1	 0.0034	 0.4401	  99.95	  37.15
   1984	400804	     42	   14.0	   15.0	32730.6	 0.0034	14.3677	  99.95	  37.15
   1985	400804	     42	    2.0	   17.0	32714.2	 0.0034	 0.0794	  99.95	  37.15
   1986	400804	     42	    4.0	   13.0	32697.7	 0.0034	 0.1955	  99.95	  37.15
   1987	400804	     42	    2.0	   15.0	32681.3	 0.0034	 0.0932	  99.95	  37.15
   1988	400804	     42	    6.0	   13.0	32664.9	 0.0034	 0.1247	  99.95	  37.15
   1989	400804	     42	    2.0	   15.0	32648.4	 0.0034	 0.0386	  99.95	  37.15
   1990	400804	     42	    4.0	   11.0	32632.1	 0.0034	 0.0666	  99.95	  37.15
   1991	400804	     42	    2.0	   13.0	32615.7	 0.0034	 0.0296	  99.95	  37.15
   1992	400804	     42	    8.0	   13.0	32599.3	 0.0034	 0.1284	  99.95	  37.15
   1993	400804	     42	    2.0	   15.0	32583.0	 0.0034	 0.0437	  99.95	  37.15
   1994	400804	     42	    4.0	   11.0	32566.7	 0.0034	 0.0714	  99.95	  37.15
   1995	400804	     42	    2.0	   13.0	32550.3	 0.0034	 0.0280	  99.95	  37.14
   1996	400804	     42	    6.0	   11.0	32534.0	 0.0034	 0.0242	  99.95	  37.14
   1997	400804	     42	    2.0	   13.0	32517.8	 0.0034	 0.0139	  99.95	  37.14
   1998	400804	     42	    4.0	    9.0	32501.5	 0.0034	 0.0336	  99.95	  37.14
   1999	400804	     42	    2.0	   11.0	32485.3	 0.0034	 0.0171	  99.95	  37.14
   2000	400804	     42	   10.0	   13.0	32469.0	 0.0034	 0.0461	  99.95	  37.14
   2001	400804	     42	    2.0	   15.0	32452.8	 0.0034	 0.0250	  99.95	  37.14
   2002	400804	     42	    4.0	   11.0	32436.6	 0.0034	 0.0736	  99.95	  37.14
   2003	400804	     42	    2.0	   13.0	32420.4	 0.0034	 0.0310	  99.95	  37.14
   2004	400804	     42	    6.0	   11.0	32404.3	 0.0034	 0.1437	  99.95	  37.14
   2005	400804	     42	    2.0	   13.0	32388.1	 0.0034	 0.0139	  99.95	  37.14
   2006	400804	     42	    4.0	    9.0	32372.0	 0.0034	 0.0407	  99.95	  37.14
   2007	400804	     42	    2.0	   11.0	32355.9	 0.0034	 0.0083	  99.95	  37.14
   2008	400804	     42	    8.0	   11.0	32339.8	 0.0034	 0.0603	  99.95	  37.14
   2009	400804	     42	    2.0	   13.0	32323.7	 0.0034	 0.0364	  99.95	  37.14
   2010	400804	     42	    4.0	    9.0	32307.6	 0.0034	 0.0249	  99.95	  37.14
   2011	400804	     42	    2.0	   11.0	32291.6	 0.0034	 0.0183	  99.95	  37.15
   2012	400804	     42	    6.0	    9.0	32275.5	 0.0034	 0.0319	  99.95	  37.15
   2013	400804	     42	    2.0	   11.0	32259.5	 0.0034	 0.0162	  99.95	  37.15
   2014	400804	     42	    4.0	    7.0	32243.5	 0.0034	 0.0613	  99.95	  37.15
   2015	400804	     42	    2.0	    9.0	32227.5	 0.0034	 0.0198	  99.95	  37.15
   2016	400804	     42	   12.0	   13.0	32211.6	 0.0034	 0.1933	  99.95	  37.15
   2017	400804	     42	    2.0	   15.0	32195.6	 0.0034	 0.0426	  99.95	  37.15
   2018	400804	     42	    4.0	   11.0	32179.7	 0.0034	 0.1503	  99.95	  37.15
   2019	400804	     42	    2.0	   13.0	32163.7	 0.0034	 0.0714	  99.95	  37.15
   2020	400804	     42	    6.0	   11.0	32147.8	 0.0034	 0.1612	  99.95	  37.15
   2021	400804	     42	    2.0	   13.0	32131.9	 0.0033	 0.0231	  99.95	  37.15
   2022	400804	     42	    4.0	    9.0	32116.1	 0.0033	 0.0566	  99.95	  37.15
   2023	400804	     42	    2.0	   11.0	32100.2	 0.0033	 0.0145	  99.95	  37.15
   2024	400804	     42	    8.0	   11.0	32084.3	 0.0033	 0.1247	  99.95	  37.15
   2025	400804	     42	    2.0	   13.0	32068.5	 0.0033	 0.0299	  99.95	  37.15
   2026	400804	     42	    4.0	    9.0	32052.7	 0.0033	 0.0243	  99.95	  37.15
   2027	400804	     42	    2.0	   11.0	32036.9	 0.0033	 0.0142	  99.95	  37.15
   2028	400804	     42	    6.0	    9.0	32021.1	 0.0033	 0.0237	  99.95	  37.15
